GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400406,1610612750,1610612742,1610612750,201144,Mike Conley,10.0,7.874376,2024
0022400422,1610612750,1610612745,1610612750,201144,Mike Conley,3.0,8.489167,2024
0022400441,1610612750,1610612750,1610612759,201144,Mike Conley,5.0,7.7354374,2024
0022400452,1610612750,1610612760,1610612750,201144,Mike Conley,16.0,7.3707504,2024
0022400464,1610612750,1610612750,1610612738,201144,Mike Conley,5.0,8.093537,2024
0022400479,1610612750,1610612765,1610612750,201144,Mike Conley,0.0,7.270268,2024
0022400500,1610612750,1610612750,1610612746,201144,Mike Conley,11.0,6.7602897,2024
0022400505,1610612750,1610612740,1610612750,201144,Mike Conley,8.0,7.506297,2024
0022400519,1610612750,1610612753,1610612750,201144,Mike Conley,9.0,7.3905005,2024
0022400535,1610612750,1610612750,1610612763,201144,Mike Conley,3.0,7.7453384,2024
0022400192,1610612745,1610612760,1610612745,201145,Jeff Green,3.0,2.3830934,2024
0022400241,1610612745,1610612741,1610612745,201145,Jeff Green,2.0,1.6608126,2024
0022400248,1610612745,1610612749,1610612745,201145,Jeff Green,0.0,3.4130173,2024
0022400254,1610612745,1610612745,1610612754,201145,Jeff Green,2.0,2.8825645,2024
0022400031,1610612745,1610612745,1610612757,201145,Jeff Green,5.0,2.8463345,2024
0022400391,1610612745,1610612766,1610612745,201145,Jeff Green,0.0,2.9930487,2024
0022400416,1610612745,1610612740,1610612745,201145,Jeff Green,6.0,3.078497,2024
0022400471,1610612745,1610612745,1610612738,201145,Jeff Green,7.0,3.420145,2024
0022400503,1610612745,1610612764,1610612745,201145,Jeff Green,7.0,5.091297,2024
0022400087,1610612743,1610612743,1610612746,201566,Russell Westbrook,2.0,12.062979,2024
0022400107,1610612743,1610612761,1610612743,201566,Russell Westbrook,9.0,11.910205,2024
0022400113,1610612743,1610612751,1610612743,201566,Russell Westbrook,22.0,9.329914,2024
0022400139,1610612743,1610612750,1610612743,201566,Russell Westbrook,5.0,11.668262,2024
0022400148,1610612743,1610612743,1610612762,201566,Russell Westbrook,5.0,12.71208,2024
0022400166,1610612743,1610612743,1610612761,201566,Russell Westbrook,21.0,12.745495,2024
0022400194,1610612743,1610612743,1610612748,201566,Russell Westbrook,6.0,14.20397,2024
0022400208,1610612743,1610612743,1610612742,201566,Russell Westbrook,6.0,12.382762,2024
0022400017,1610612743,1610612740,1610612743,201566,Russell Westbrook,5.0,11.096428,2024
0022400238,1610612743,1610612763,1610612743,201566,Russell Westbrook,12.0,9.655776,2024
0022400023,1610612743,1610612763,1610612743,201566,Russell Westbrook,12.0,10.515042,2024
0022400033,1610612743,1610612743,1610612742,201566,Russell Westbrook,16.0,12.412819,2024
0022400270,1610612743,1610612747,1610612743,201566,Russell Westbrook,14.0,12.103224,2024
0022400283,1610612743,1610612743,1610612752,201566,Russell Westbrook,27.0,12.129635,2024
0022400298,1610612743,1610612762,1610612743,201566,Russell Westbrook,10.0,14.354759,2024
0022400314,1610612743,1610612746,1610612743,201566,Russell Westbrook,9.0,13.00158,2024
0022400058,1610612743,1610612743,1610612744,201566,Russell Westbrook,7.0,12.979219,2024
0022400325,1610612743,1610612739,1610612743,201566,Russell Westbrook,10.0,11.037095,2024
0022400341,1610612743,1610612764,1610612743,201566,Russell Westbrook,7.0,10.474435,2024
0022400350,1610612743,1610612737,1610612743,201566,Russell Westbrook,9.0,11.524167,2024
0022401213,1610612743,1610612743,1610612746,201566,Russell Westbrook,5.0,11.301516,2024
0022401225,1610612743,1610612758,1610612743,201566,Russell Westbrook,18.0,10.857502,2024
0022400371,1610612743,1610612757,1610612743,201566,Russell Westbrook,19.0,12.587507,2024
0022400390,1610612743,1610612740,1610612743,201566,Russell Westbrook,21.0,12.925173,2024
0022400402,1610612743,1610612743,1610612756,201566,Russell Westbrook,11.0,14.137706,2024
0022400409,1610612743,1610612756,1610612743,201566,Russell Westbrook,17.0,12.959248,2024
0022400424,1610612743,1610612743,1610612739,201566,Russell Westbrook,11.0,13.555018,2024
0022400432,1610612743,1610612743,1610612765,201566,Russell Westbrook,8.0,14.102689,2024
0022400445,1610612743,1610612762,1610612743,201566,Russell Westbrook,16.0,12.602649,2024
0022400461,1610612743,1610612743,1610612737,201566,Russell Westbrook,16.0,12.3108015,2024
0022400475,1610612743,1610612743,1610612759,201566,Russell Westbrook,9.0,12.283566,2024
0022400484,1610612743,1610612759,1610612743,201566,Russell Westbrook,9.0,12.280969,2024
0022400507,1610612743,1610612743,1610612738,201566,Russell Westbrook,26.0,11.990741,2024
0022400515,1610612743,1610612743,1610612746,201566,Russell Westbrook,19.0,14.349768,2024
0022400531,1610612743,1610612743,1610612751,201566,Russell Westbrook,25.0,15.06372,2024
0022400540,1610612743,1610612742,1610612743,201566,Russell Westbrook,21.0,16.243496,2024
0022400002,1610612748,1610612765,1610612748,201567,Kevin Love,3.0,7.6576533,2024
0022400009,1610612748,1610612754,1610612748,201567,Kevin Love,15.0,5.6099157,2024
0022400235,1610612748,1610612754,1610612748,201567,Kevin Love,8.0,5.976117,2024
0022400245,1610612748,1610612748,1610612755,201567,Kevin Love,3.0,6.789207,2024
0022400273,1610612748,1610612748,1610612742,201567,Kevin Love,9.0,6.764673,2024
0022400036,1610612748,1610612748,1610612749,201567,Kevin Love,2.0,8.104444,2024
0022400046,1610612748,1610612748,1610612761,201567,Kevin Love,8.0,6.3365793,2024
0022400309,1610612748,1610612761,1610612748,201567,Kevin Love,5.0,6.914624,2024
0022400321,1610612748,1610612748,1610612747,201567,Kevin Love,10.0,6.578785,2024
0022400346,1610612748,1610612748,1610612756,201567,Kevin Love,11.0,7.019421,2024
0022400351,1610612748,1610612748,1610612739,201567,Kevin Love,0.0,7.7815843,2024
0022401206,1610612748,1610612748,1610612761,201567,Kevin Love,6.0,6.107095,2024
0022401221,1610612748,1610612765,1610612748,201567,Kevin Love,4.0,5.5799694,2024
0022400375,1610612748,1610612748,1610612760,201567,Kevin Love,0.0,6.529489,2024
0022400439,1610612748,1610612745,1610612748,201567,Kevin Love,5.0,5.03678,2024
0022400078,1610612755,1610612761,1610612755,201569,Eric Gordon,8.0,6.0323544,2024
0022400097,1610612755,1610612754,1610612755,201569,Eric Gordon,15.0,6.3683634,2024
0022400120,1610612755,1610612755,1610612765,201569,Eric Gordon,3.0,8.447944,2024
0022400142,1610612755,1610612755,1610612763,201569,Eric Gordon,10.0,6.97384,2024
0022400167,1610612755,1610612756,1610612755,201569,Eric Gordon,10.0,7.447339,2024
0022400179,1610612755,1610612746,1610612755,201569,Eric Gordon,1.0,7.2102804,2024
0022400205,1610612755,1610612755,1610612766,201569,Eric Gordon,0.0,6.628471,2024
0022400220,1610612755,1610612755,1610612739,201569,Eric Gordon,7.0,6.0085692,2024
0022400010,1610612755,1610612753,1610612755,201569,Eric Gordon,2.0,5.820701,2024
0022400245,1610612755,1610612748,1610612755,201569,Eric Gordon,5.0,5.6264787,2024
0022400255,1610612755,1610612763,1610612755,201569,Eric Gordon,0.0,6.155955,2024
0022400027,1610612755,1610612755,1610612751,201569,Eric Gordon,5.0,4.3352914,2024
0022400274,1610612755,1610612755,1610612746,201569,Eric Gordon,7.0,6.13564,2024
0022400290,1610612755,1610612755,1610612745,201569,Eric Gordon,2.0,6.156848,2024
0022400301,1610612755,1610612765,1610612755,201569,Eric Gordon,0.0,4.8098907,2024
0022401222,1610612755,1610612766,1610612755,201569,Eric Gordon,9.0,4.541052,2024
0022400373,1610612755,1610612755,1610612766,201569,Eric Gordon,2.0,5.6347685,2024
0022400380,1610612755,1610612739,1610612755,201569,Eric Gordon,7.0,5.0132627,2024
0022400462,1610612755,1610612758,1610612755,201569,Eric Gordon,14.0,4.7454123,2024
0022400467,1610612755,1610612744,1610612755,201569,Eric Gordon,3.0,6.978159,2024
0022400478,1610612755,1610612751,1610612755,201569,Eric Gordon,0.0,5.642117,2024
0022400494,1610612755,1610612755,1610612756,201569,Eric Gordon,0.0,4.5078945,2024
0022400512,1610612755,1610612755,1610612764,201569,Eric Gordon,15.0,4.1098104,2024
0022400527,1610612755,1610612755,1610612740,201569,Eric Gordon,6.0,6.229855,2024
0022400544,1610612755,1610612753,1610612755,201569,Eric Gordon,14.0,5.8040156,2024
0022400083,1610612749,1610612749,1610612741,201572,Brook Lopez,7.0,16.793495,2024
0022400098,1610612749,1610612751,1610612749,201572,Brook Lopez,15.0,15.237957,2024
0022400104,1610612749,1610612738,1610612749,201572,Brook Lopez,13.0,12.938858,2024
0022400128,1610612749,1610612763,1610612749,201572,Brook Lopez,12.0,13.402218,2024
0022400145,1610612749,1610612749,1610612739,201572,Brook Lopez,6.0,12.391093,2024
0022400154,1610612749,1610612739,1610612749,201572,Brook Lopez,13.0,11.7375555,2024
0022400182,1610612749,1610612749,1610612762,201572,Brook Lopez,1.0,12.156271,2024
0022400189,1610612749,1610612752,1610612749,201572,Brook Lopez,7.0,10.478328,2024
0022400005,1610612749,1610612749,1610612761,201572,Brook Lopez,13.0,9.532088,2024
0022400223,1610612749,1610612749,1610612765,201572,Brook Lopez,29.0,10.775386,2024
0022400229,1610612749,1610612766,1610612749,201572,Brook Lopez,5.0,13.432074,2024
0022400248,1610612749,1610612749,1610612745,201572,Brook Lopez,27.0,11.880684,2024
0022400253,1610612749,1610612749,1610612741,201572,Brook Lopez,21.0,13.348381,2024
0022400029,1610612749,1610612749,1610612754,201572,Brook Lopez,11.0,13.51427,2024
0022400268,1610612749,1610612749,1610612766,201572,Brook Lopez,13.0,12.998226,2024
0022400036,1610612749,1610612748,1610612749,201572,Brook Lopez,13.0,13.372552,2024
0022400302,1610612749,1610612749,1610612764,201572,Brook Lopez,18.0,12.137128,2024
0022400052,1610612749,1610612765,1610612749,201572,Brook Lopez,5.0,13.24592,2024
0022400323,1610612749,1610612749,1610612737,201572,Brook Lopez,5.0,11.734329,2024
0022400335,1610612749,1610612738,1610612749,201572,Brook Lopez,5.0,11.207845,2024
0022400348,1610612749,1610612751,1610612749,201572,Brook Lopez,3.0,10.951202,2024
0022401201,1610612749,1610612749,1610612753,201572,Brook Lopez,7.0,10.0112505,2024
0022401229,1610612749,1610612749,1610612737,201572,Brook Lopez,16.0,10.0129,2024
0022400374,1610612749,1610612739,1610612749,201572,Brook Lopez,10.0,10.629227,2024
0022400382,1610612749,1610612749,1610612764,201572,Brook Lopez,14.0,9.982408,2024
0022400398,1610612749,1610612741,1610612749,201572,Brook Lopez,21.0,10.978296,2024
0022400415,1610612749,1610612749,1610612751,201572,Brook Lopez,20.0,12.062851,2024
0022400430,1610612749,1610612741,1610612749,201572,Brook Lopez,22.0,12.282017,2024
0022400450,1610612749,1610612754,1610612749,201572,Brook Lopez,16.0,14.462827,2024
0022400465,1610612749,1610612749,1610612751,201572,Brook Lopez,7.0,13.6184435,2024
0022400483,1610612749,1610612749,1610612757,201572,Brook Lopez,5.0,11.760527,2024
0022400497,1610612749,1610612761,1610612749,201572,Brook Lopez,16.0,11.191923,2024
0022400516,1610612749,1610612749,1610612759,201572,Brook Lopez,22.0,11.898293,2024
0022400526,1610612749,1610612753,1610612749,201572,Brook Lopez,8.0,13.211739,2024
0022400539,1610612749,1610612752,1610612749,201572,Brook Lopez,5.0,12.474777,2024
0022400087,1610612746,1610612743,1610612746,201587,Nicolas Batum,1.0,6.535104,2024
0022400101,1610612746,1610612744,1610612746,201587,Nicolas Batum,5.0,5.2935038,2024
0022400127,1610612746,1610612746,1610612757,201587,Nicolas Batum,5.0,4.4451523,2024
0022400131,1610612746,1610612746,1610612756,201587,Nicolas Batum,3.0,4.622343,2024
0022400150,1610612746,1610612746,1610612760,201587,Nicolas Batum,4.0,5.075907,2024
0022400168,1610612746,1610612746,1610612759,201587,Nicolas Batum,3.0,5.103437,2024
0022400179,1610612746,1610612746,1610612755,201587,Nicolas Batum,7.0,4.976634,2024
0022400200,1610612746,1610612746,1610612761,201587,Nicolas Batum,7.0,5.065052,2024
0022400215,1610612746,1610612760,1610612746,201587,Nicolas Batum,3.0,5.031628,2024
0022400222,1610612746,1610612745,1610612746,201587,Nicolas Batum,3.0,4.423389,2024
0022400016,1610612746,1610612745,1610612746,201587,Nicolas Batum,0.0,4.424002,2024
0022400243,1610612746,1610612746,1610612762,201587,Nicolas Batum,2.0,3.3865075,2024
0022400251,1610612746,1610612746,1610612744,201587,Nicolas Batum,9.0,3.9804378,2024
0022400259,1610612746,1610612746,1610612753,201587,Nicolas Batum,5.0,4.8622994,2024
0022400034,1610612746,1610612746,1610612758,201587,Nicolas Batum,9.0,4.6243935,2024
0022400274,1610612746,1610612755,1610612746,201587,Nicolas Batum,3.0,4.909956,2024
0022400281,1610612746,1610612738,1610612746,201587,Nicolas Batum,0.0,4.3569255,2024
0022400291,1610612746,1610612764,1610612746,201587,Nicolas Batum,3.0,4.5148625,2024
0022400044,1610612746,1610612750,1610612746,201587,Nicolas Batum,12.0,4.5875893,2024
0022400314,1610612746,1610612746,1610612743,201587,Nicolas Batum,3.0,5.3482313,2024
0022400060,1610612746,1610612746,1610612757,201587,Nicolas Batum,0.0,5.0608163,2024
0022400324,1610612746,1610612746,1610612750,201587,Nicolas Batum,0.0,4.1465416,2024
0022400356,1610612746,1610612746,1610612745,201587,Nicolas Batum,0.0,3.5113645,2024
0022401213,1610612746,1610612743,1610612746,201587,Nicolas Batum,6.0,4.1898255,2024
0022401226,1610612746,1610612746,1610612762,201587,Nicolas Batum,4.0,4.541838,2024
0022400368,1610612746,1610612742,1610612746,201587,Nicolas Batum,3.0,4.317827,2024
0022400385,1610612746,1610612742,1610612746,201587,Nicolas Batum,3.0,4.6111565,2024
0022400399,1610612746,1610612763,1610612746,201587,Nicolas Batum,6.0,3.7760787,2024
0022400426,1610612746,1610612746,1610612744,201587,Nicolas Batum,3.0,4.710767,2024
