PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
101108,Chris Paul,2.0,2.0865583,2022
101108,Chris Paul,11.0,14.248427,2022
101108,Chris Paul,11.0,11.336571,2022
101108,Chris Paul,11.0,12.621024,2022
101108,Chris Paul,11.0,10.858207,2022
101108,Chris Paul,18.0,12.380361,2022
101108,Chris Paul,18.0,18.178799,2022
101108,Chris Paul,16.0,11.74054,2022
101108,Chris Paul,16.0,16.25993,2022
101108,Chris Paul,11.0,13.644945,2022
101108,Chris Paul,11.0,11.205343,2022
101108,Chris Paul,11.0,12.5736685,2022
101108,Chris Paul,11.0,11.319198,2022
101108,Chris Paul,16.0,13.102909,2022
101108,Chris Paul,16.0,16.002121,2022
101108,Chris Paul,14.0,13.08252,2022
101108,Chris Paul,14.0,13.715515,2022
101108,Chris Paul,18.0,15.557711,2022
101108,Chris Paul,18.0,17.70711,2022
101108,Chris Paul,15.0,15.475755,2022
101108,Chris Paul,15.0,15.044576,2022
101108,Chris Paul,13.0,14.9894495,2022
101108,Chris Paul,13.0,13.040592,2022
101108,Chris Paul,9.0,13.79461,2022
101108,Chris Paul,9.0,8.400237,2022
101108,Chris Paul,19.0,13.062784,2022
101108,Chris Paul,19.0,19.31013,2022
101108,Chris Paul,5.0,15.151704,2022
101108,Chris Paul,5.0,5.7047925,2022
101108,Chris Paul,16.0,15.048998,2022
101108,Chris Paul,16.0,16.485325,2022
101108,Chris Paul,22.0,14.906623,2022
101108,Chris Paul,22.0,21.340387,2022
101108,Chris Paul,25.0,15.450142,2022
101108,Chris Paul,25.0,24.921528,2022
200752,Rudy Gay,2.0,8.087897,2022
200752,Rudy Gay,2.0,2.1839447,2022
200752,Rudy Gay,8.0,8.534314,2022
200752,Rudy Gay,8.0,8.587574,2022
200752,Rudy Gay,3.0,8.113149,2022
200752,Rudy Gay,3.0,2.8730485,2022
200752,Rudy Gay,5.0,8.258361,2022
200752,Rudy Gay,5.0,5.794637,2022
200752,Rudy Gay,4.0,7.548859,2022
200752,Rudy Gay,4.0,4.1053348,2022
200752,Rudy Gay,2.0,8.250227,2022
200752,Rudy Gay,2.0,2.0533369,2022
200752,Rudy Gay,8.0,7.3621244,2022
200752,Rudy Gay,8.0,8.251708,2022
200752,Rudy Gay,0.0,8.779153,2022
200752,Rudy Gay,0.0,-0.1666984,2022
200752,Rudy Gay,2.0,7.741231,2022
200752,Rudy Gay,2.0,3.0911715,2022
200752,Rudy Gay,5.0,6.6292233,2022
200752,Rudy Gay,5.0,5.4343424,2022
200752,Rudy Gay,5.0,6.2741194,2022
200752,Rudy Gay,5.0,4.8824177,2022
200752,Rudy Gay,6.0,7.1937056,2022
200752,Rudy Gay,6.0,5.923335,2022
200752,Rudy Gay,11.0,7.109194,2022
200752,Rudy Gay,11.0,11.101717,2022
200752,Rudy Gay,10.0,8.554947,2022
200752,Rudy Gay,10.0,10.381528,2022
200752,Rudy Gay,9.0,9.525335,2022
200752,Rudy Gay,9.0,8.863125,2022
200752,Rudy Gay,12.0,9.649964,2022
200752,Rudy Gay,12.0,11.979432,2022
200752,Rudy Gay,4.0,9.252918,2022
200752,Rudy Gay,4.0,3.8545213,2022
200752,Rudy Gay,8.0,9.068805,2022
200752,Rudy Gay,8.0,8.520723,2022
200752,Rudy Gay,7.0,9.802534,2022
200752,Rudy Gay,7.0,6.428511,2022
200752,Rudy Gay,8.0,10.908725,2022
200752,Rudy Gay,8.0,8.457187,2022
200752,Rudy Gay,10.0,10.423834,2022
200752,Rudy Gay,10.0,9.817366,2022
200752,Rudy Gay,8.0,10.307039,2022
200752,Rudy Gay,8.0,8.284891,2022
200752,Rudy Gay,9.0,10.231627,2022
200752,Rudy Gay,9.0,8.87089,2022
200752,Rudy Gay,11.0,9.387503,2022
200752,Rudy Gay,11.0,10.816824,2022
200768,Kyle Lowry,12.0,13.80316,2022
200768,Kyle Lowry,12.0,11.975052,2022
200768,Kyle Lowry,15.0,14.042559,2022
200768,Kyle Lowry,15.0,14.951994,2022
200768,Kyle Lowry,13.0,13.739683,2022
200768,Kyle Lowry,13.0,13.357193,2022
200768,Kyle Lowry,22.0,13.582554,2022
200768,Kyle Lowry,22.0,21.974539,2022
200768,Kyle Lowry,10.0,15.013253,2022
200768,Kyle Lowry,10.0,9.765203,2022
200768,Kyle Lowry,15.0,14.740728,2022
200768,Kyle Lowry,15.0,15.98308,2022
200768,Kyle Lowry,10.0,15.217076,2022
200768,Kyle Lowry,10.0,10.521818,2022
200768,Kyle Lowry,12.0,13.646239,2022
200768,Kyle Lowry,12.0,12.245429,2022
200768,Kyle Lowry,15.0,14.071156,2022
200768,Kyle Lowry,15.0,15.060064,2022
200768,Kyle Lowry,19.0,15.349886,2022
200768,Kyle Lowry,19.0,19.3389,2022
200768,Kyle Lowry,24.0,14.063044,2022
200768,Kyle Lowry,24.0,23.949253,2022
200768,Kyle Lowry,9.0,17.9799,2022
200768,Kyle Lowry,9.0,9.185595,2022
200768,Kyle Lowry,21.0,16.394129,2022
200768,Kyle Lowry,21.0,21.467974,2022
200768,Kyle Lowry,28.0,19.36878,2022
200768,Kyle Lowry,28.0,27.39954,2022
200768,Kyle Lowry,13.0,18.629309,2022
200768,Kyle Lowry,13.0,12.263764,2022
200768,Kyle Lowry,9.0,20.42303,2022
200768,Kyle Lowry,9.0,9.231598,2022
200768,Kyle Lowry,14.0,17.794783,2022
200768,Kyle Lowry,14.0,14.607775,2022
200768,Kyle Lowry,20.0,18.60199,2022
200768,Kyle Lowry,20.0,19.728735,2022
200768,Kyle Lowry,10.0,17.840666,2022
200768,Kyle Lowry,10.0,9.806437,2022
200768,Kyle Lowry,8.0,16.245193,2022
200768,Kyle Lowry,8.0,7.6872206,2022
200768,Kyle Lowry,12.0,14.169415,2022
200768,Kyle Lowry,12.0,12.936017,2022
200768,Kyle Lowry,8.0,13.677932,2022
200768,Kyle Lowry,8.0,7.3168154,2022
200768,Kyle Lowry,14.0,12.825851,2022
200768,Kyle Lowry,14.0,14.352514,2022
200768,Kyle Lowry,21.0,11.529974,2022
200768,Kyle Lowry,21.0,20.873459,2022
200768,Kyle Lowry,18.0,13.463532,2022
200768,Kyle Lowry,18.0,17.789223,2022
200768,Kyle Lowry,3.0,14.091442,2022
200768,Kyle Lowry,3.0,3.2141445,2022
200768,Kyle Lowry,5.0,11.557408,2022
200768,Kyle Lowry,5.0,5.1008534,2022
200768,Kyle Lowry,6.0,10.774382,2022
200768,Kyle Lowry,6.0,6.197878,2022
200768,Kyle Lowry,11.0,10.257681,2022
200768,Kyle Lowry,11.0,11.0558,2022
200768,Kyle Lowry,10.0,11.114752,2022
200768,Kyle Lowry,10.0,9.544151,2022
200768,Kyle Lowry,4.0,10.219357,2022
200768,Kyle Lowry,4.0,3.8970828,2022
200768,Kyle Lowry,7.0,9.468786,2022
200768,Kyle Lowry,7.0,7.0222197,2022
200768,Kyle Lowry,5.0,8.218602,2022
200768,Kyle Lowry,5.0,5.0046263,2022
200768,Kyle Lowry,17.0,8.341393,2022
200768,Kyle Lowry,17.0,17.180342,2022
200768,Kyle Lowry,2.0,9.452853,2022
200768,Kyle Lowry,2.0,2.2268622,2022
200768,Kyle Lowry,6.0,9.290885,2022
200768,Kyle Lowry,6.0,6.164062,2022
200768,Kyle Lowry,11.0,7.3995304,2022
200768,Kyle Lowry,11.0,10.541353,2022
200768,Kyle Lowry,6.0,8.673539,2022
200768,Kyle Lowry,6.0,5.823625,2022
200768,Kyle Lowry,3.0,8.189852,2022
200768,Kyle Lowry,3.0,2.8798132,2022
200768,Kyle Lowry,12.0,8.149725,2022
200768,Kyle Lowry,12.0,12.7450075,2022
200768,Kyle Lowry,9.0,9.022961,2022
200768,Kyle Lowry,9.0,9.313395,2022
200768,Kyle Lowry,8.0,9.424653,2022
200768,Kyle Lowry,8.0,8.217817,2022
200768,Kyle Lowry,7.0,8.3850355,2022
200768,Kyle Lowry,7.0,7.1387715,2022
200768,Kyle Lowry,14.0,8.83902,2022
200768,Kyle Lowry,14.0,13.868706,2022
200768,Kyle Lowry,3.0,9.080651,2022
200768,Kyle Lowry,3.0,3.5332608,2022
200768,Kyle Lowry,6.0,5.88391,2022
200768,Kyle Lowry,6.0,5.8310537,2022
200768,Kyle Lowry,6.0,7.718244,2022
200768,Kyle Lowry,6.0,5.93504,2022
200768,Kyle Lowry,11.0,7.8321915,2022
200768,Kyle Lowry,11.0,11.301677,2022
200768,Kyle Lowry,11.0,10.144246,2022
200768,Kyle Lowry,11.0,10.052458,2022
200782,P.J. Tucker,5.0,7.767992,2022
200782,P.J. Tucker,5.0,4.7277136,2022
200782,P.J. Tucker,8.0,6.5065665,2022
200782,P.J. Tucker,8.0,8.386705,2022
200782,P.J. Tucker,13.0,8.003464,2022
200782,P.J. Tucker,13.0,13.254812,2022
200782,P.J. Tucker,5.0,7.458158,2022
200782,P.J. Tucker,5.0,5.439113,2022
200782,P.J. Tucker,3.0,7.1948657,2022
200782,P.J. Tucker,3.0,3.4809108,2022
200782,P.J. Tucker,4.0,5.85693,2022
200782,P.J. Tucker,4.0,4.890258,2022
200782,P.J. Tucker,3.0,3.8876624,2022
200782,P.J. Tucker,3.0,2.7681985,2022
200782,P.J. Tucker,2.0,7.4976954,2022
200782,P.J. Tucker,2.0,2.5770955,2022
200782,P.J. Tucker,0.0,5.5893826,2022
200782,P.J. Tucker,0.0,-0.41245967,2022
200782,P.J. Tucker,0.0,4.1663995,2022
200782,P.J. Tucker,0.0,0.9265068,2022
200782,P.J. Tucker,0.0,5.512524,2022
200782,P.J. Tucker,0.0,0.51524,2022
200782,P.J. Tucker,0.0,4.5225925,2022
200782,P.J. Tucker,0.0,0.96901757,2022
200782,P.J. Tucker,3.0,2.9190006,2022
200782,P.J. Tucker,3.0,4.9641356,2022
200782,P.J. Tucker,0.0,3.236257,2022
200782,P.J. Tucker,0.0,-0.058141947,2022
200782,P.J. Tucker,0.0,4.3928685,2022
200782,P.J. Tucker,0.0,0.6435475,2022
200782,P.J. Tucker,0.0,4.834258,2022
200782,P.J. Tucker,0.0,0.20378762,2022
200782,P.J. Tucker,6.0,5.0823135,2022
200782,P.J. Tucker,6.0,6.3441124,2022
200782,P.J. Tucker,3.0,5.848145,2022
200782,P.J. Tucker,3.0,2.482937,2022
200782,P.J. Tucker,3.0,4.8550167,2022
200782,P.J. Tucker,3.0,4.107754,2022
200782,P.J. Tucker,3.0,5.1864986,2022
200782,P.J. Tucker,3.0,2.8195622,2022
200782,P.J. Tucker,3.0,5.9492593,2022
200782,P.J. Tucker,3.0,3.3569255,2022
200782,P.J. Tucker,6.0,6.549724,2022
200782,P.J. Tucker,6.0,6.1042585,2022
200782,P.J. Tucker,7.0,6.726426,2022
200782,P.J. Tucker,7.0,7.1001287,2022
200782,P.J. Tucker,5.0,7.0597243,2022
200782,P.J. Tucker,5.0,4.7878985,2022
200782,P.J. Tucker,0.0,7.0327196,2022
200782,P.J. Tucker,0.0,0.29369062,2022
200782,P.J. Tucker,0.0,6.095981,2022
200782,P.J. Tucker,0.0,0.1290322,2022
200782,P.J. Tucker,6.0,5.8390727,2022
200782,P.J. Tucker,6.0,9.1702385,2022
200782,P.J. Tucker,0.0,4.3678293,2022
200782,P.J. Tucker,0.0,-1.3213112,2022
200782,P.J. Tucker,5.0,6.7275767,2022
200782,P.J. Tucker,5.0,5.0064936,2022
200782,P.J. Tucker,3.0,5.3322544,2022
200782,P.J. Tucker,3.0,4.2835584,2022
200782,P.J. Tucker,0.0,5.9794326,2022
200782,P.J. Tucker,0.0,-0.102457345,2022
200782,P.J. Tucker,2.0,5.6867223,2022
200782,P.J. Tucker,2.0,2.4784656,2022
200782,P.J. Tucker,6.0,5.081722,2022
200782,P.J. Tucker,6.0,5.816934,2022
200782,P.J. Tucker,0.0,6.0197687,2022
200782,P.J. Tucker,0.0,-0.89337736,2022
200782,P.J. Tucker,5.0,6.0787487,2022
200782,P.J. Tucker,5.0,5.57742,2022
200782,P.J. Tucker,3.0,6.045219,2022
200782,P.J. Tucker,3.0,2.9259436,2022
200782,P.J. Tucker,6.0,6.025251,2022
200782,P.J. Tucker,6.0,6.448927,2022
200782,P.J. Tucker,0.0,5.8608127,2022
200782,P.J. Tucker,0.0,-1.0543175,2022
200782,P.J. Tucker,0.0,6.230182,2022
200782,P.J. Tucker,0.0,0.3805558,2022
200782,P.J. Tucker,6.0,5.334673,2022
200782,P.J. Tucker,6.0,6.833374,2022
200782,P.J. Tucker,2.0,4.3150916,2022
200782,P.J. Tucker,2.0,1.5806103,2022
200782,P.J. Tucker,0.0,6.301362,2022
200782,P.J. Tucker,0.0,0.50132936,2022
200782,P.J. Tucker,0.0,5.102952,2022
200782,P.J. Tucker,0.0,1.0843301,2022
200782,P.J. Tucker,10.0,4.5549245,2022
200782,P.J. Tucker,10.0,10.97021,2022
200782,P.J. Tucker,8.0,6.53537,2022
200782,P.J. Tucker,8.0,7.378999,2022
200782,P.J. Tucker,5.0,6.9574385,2022
200782,P.J. Tucker,5.0,4.9664736,2022
200782,P.J. Tucker,2.0,5.0602083,2022
200782,P.J. Tucker,2.0,2.4905295,2022
200782,P.J. Tucker,10.0,4.692315,2022
200782,P.J. Tucker,10.0,10.719154,2022
200782,P.J. Tucker,6.0,5.543981,2022
200782,P.J. Tucker,6.0,5.4077435,2022
200782,P.J. Tucker,7.0,7.825416,2022
200782,P.J. Tucker,7.0,7.1303086,2022
200782,P.J. Tucker,8.0,6.2026644,2022
200782,P.J. Tucker,8.0,8.761613,2022
200782,P.J. Tucker,5.0,6.158969,2022
200782,P.J. Tucker,5.0,4.663218,2022
200782,P.J. Tucker,3.0,6.7003508,2022
200782,P.J. Tucker,3.0,4.355131,2022
200782,P.J. Tucker,2.0,6.3301387,2022
200782,P.J. Tucker,2.0,1.8580813,2022
200782,P.J. Tucker,0.0,6.2799106,2022
200782,P.J. Tucker,0.0,0.14069277,2022
200782,P.J. Tucker,2.0,6.4293785,2022
200782,P.J. Tucker,2.0,2.6640947,2022
200782,P.J. Tucker,0.0,5.3218317,2022
200782,P.J. Tucker,0.0,-0.36247402,2022
200782,P.J. Tucker,5.0,5.229376,2022
200782,P.J. Tucker,5.0,5.4022765,2022
200782,P.J. Tucker,0.0,5.342965,2022
200782,P.J. Tucker,0.0,-0.8358335,2022
200782,P.J. Tucker,5.0,5.2387013,2022
200782,P.J. Tucker,5.0,5.152506,2022
200782,P.J. Tucker,0.0,5.2303815,2022
200782,P.J. Tucker,0.0,-0.16437167,2022
200782,P.J. Tucker,5.0,5.2119565,2022
200782,P.J. Tucker,5.0,7.1724057,2022
200782,P.J. Tucker,0.0,5.4059763,2022
200782,P.J. Tucker,0.0,-0.33075267,2022
200782,P.J. Tucker,2.0,5.6188836,2022
200782,P.J. Tucker,2.0,2.5167973,2022
200782,P.J. Tucker,9.0,5.0056753,2022
200782,P.J. Tucker,9.0,8.960315,2022
200782,P.J. Tucker,5.0,6.8545485,2022
200782,P.J. Tucker,5.0,4.7566566,2022
200782,P.J. Tucker,11.0,6.8913264,2022
200782,P.J. Tucker,11.0,10.613597,2022
200782,P.J. Tucker,2.0,6.860941,2022
200782,P.J. Tucker,2.0,1.828939,2022
201142,Kevin Durant,26.0,27.898642,2022
201142,Kevin Durant,26.0,25.410355,2022
201142,Kevin Durant,36.0,28.728647,2022
201142,Kevin Durant,36.0,36.580944,2022
201142,Kevin Durant,32.0,29.32374,2022
201142,Kevin Durant,32.0,31.761595,2022
201142,Kevin Durant,28.0,30.59812,2022
201142,Kevin Durant,28.0,27.58544,2022
201142,Kevin Durant,27.0,29.693346,2022
201142,Kevin Durant,27.0,27.037798,2022
201142,Kevin Durant,26.0,29.26161,2022
201142,Kevin Durant,26.0,25.22296,2022
201142,Kevin Durant,29.0,27.682743,2022
201142,Kevin Durant,29.0,29.48134,2022
201142,Kevin Durant,27.0,28.795164,2022
201142,Kevin Durant,27.0,25.745584,2022
201142,Kevin Durant,31.0,26.853231,2022
201142,Kevin Durant,31.0,30.223108,2022
201142,Kevin Durant,27.0,28.145226,2022
201142,Kevin Durant,27.0,26.150763,2022
201142,Kevin Durant,35.0,28.888617,2022
201142,Kevin Durant,35.0,35.14714,2022
201142,Kevin Durant,26.0,27.769398,2022
201142,Kevin Durant,26.0,25.036777,2022
201142,Kevin Durant,20.0,28.084257,2022
201142,Kevin Durant,20.0,20.178349,2022
201142,Kevin Durant,12.0,26.520689,2022
201142,Kevin Durant,12.0,12.480193,2022
201142,Kevin Durant,36.0,22.36852,2022
201142,Kevin Durant,36.0,35.35958,2022
201142,Kevin Durant,31.0,27.70964,2022
201142,Kevin Durant,31.0,31.000092,2022
201142,Kevin Durant,45.0,24.801144,2022
201142,Kevin Durant,45.0,44.0722,2022
201142,Kevin Durant,39.0,30.537409,2022
201142,Kevin Durant,39.0,37.76679,2022
201142,Kevin Durant,17.0,26.438183,2022
201142,Kevin Durant,17.0,18.527815,2022
201142,Kevin Durant,31.0,22.615742,2022
201142,Kevin Durant,31.0,31.899857,2022
201142,Kevin Durant,29.0,28.431236,2022
201142,Kevin Durant,29.0,28.376635,2022
201142,Kevin Durant,34.0,28.12627,2022
201142,Kevin Durant,34.0,33.89272,2022
201142,Kevin Durant,30.0,28.921398,2022
201142,Kevin Durant,30.0,29.789299,2022
201142,Kevin Durant,28.0,27.102497,2022
201142,Kevin Durant,28.0,27.760338,2022
201142,Kevin Durant,43.0,26.30566,2022
201142,Kevin Durant,43.0,43.715454,2022
201142,Kevin Durant,23.0,30.8698,2022
201142,Kevin Durant,23.0,22.552488,2022
201142,Kevin Durant,24.0,28.250631,2022
201142,Kevin Durant,24.0,24.600355,2022
201142,Kevin Durant,32.0,28.44172,2022
201142,Kevin Durant,32.0,32.066036,2022
201142,Kevin Durant,26.0,27.711351,2022
201142,Kevin Durant,26.0,25.141699,2022
201142,Kevin Durant,23.0,28.58279,2022
201142,Kevin Durant,23.0,23.254574,2022
201142,Kevin Durant,25.0,26.417704,2022
201142,Kevin Durant,25.0,24.60391,2022
201142,Kevin Durant,44.0,25.75301,2022
201142,Kevin Durant,44.0,45.107544,2022
201142,Kevin Durant,33.0,35.882355,2022
201142,Kevin Durant,33.0,31.003656,2022
201142,Kevin Durant,17.0,29.30229,2022
201142,Kevin Durant,17.0,17.773157,2022
201142,Kevin Durant,23.0,24.766962,2022
201142,Kevin Durant,23.0,24.352985,2022
201142,Kevin Durant,20.0,24.575783,2022
201142,Kevin Durant,20.0,19.550543,2022
201142,Kevin Durant,37.0,23.707586,2022
201142,Kevin Durant,37.0,37.81363,2022
201142,Kevin Durant,16.0,24.871851,2022
201142,Kevin Durant,16.0,15.91331,2022
201142,Kevin Durant,30.0,23.924225,2022
201142,Kevin Durant,30.0,30.805807,2022
201142,Kevin Durant,35.0,22.709993,2022
201142,Kevin Durant,35.0,34.69919,2022
201142,Kevin Durant,18.0,24.250797,2022
201142,Kevin Durant,18.0,17.577267,2022
201142,Kevin Durant,29.0,22.566095,2022
201142,Kevin Durant,29.0,29.727266,2022
201143,Al Horford,12.0,8.50153,2022
201143,Al Horford,12.0,12.362649,2022
201143,Al Horford,11.0,9.251001,2022
201143,Al Horford,11.0,11.225094,2022
201143,Al Horford,15.0,9.808467,2022
201143,Al Horford,15.0,15.051124,2022
201143,Al Horford,13.0,9.129104,2022
201143,Al Horford,13.0,12.47825,2022
201143,Al Horford,21.0,11.621004,2022
201143,Al Horford,21.0,20.328512,2022
201143,Al Horford,12.0,11.352766,2022
201143,Al Horford,12.0,11.962446,2022
201143,Al Horford,7.0,11.758072,2022
201143,Al Horford,7.0,7.4665265,2022
201143,Al Horford,18.0,10.057918,2022
201143,Al Horford,18.0,18.708313,2022
201143,Al Horford,0.0,10.022343,2022
201143,Al Horford,0.0,1.2263923,2022
201143,Al Horford,14.0,11.6213455,2022
201143,Al Horford,14.0,14.758421,2022
201143,Al Horford,13.0,9.180197,2022
201143,Al Horford,13.0,12.003775,2022
201143,Al Horford,14.0,9.715168,2022
201143,Al Horford,14.0,13.179774,2022
201143,Al Horford,6.0,8.29925,2022
201143,Al Horford,6.0,5.9973836,2022
201143,Al Horford,5.0,7.610212,2022
201143,Al Horford,5.0,5.5539308,2022
201143,Al Horford,3.0,7.9624968,2022
201143,Al Horford,3.0,3.0431538,2022
201143,Al Horford,6.0,6.684026,2022
201143,Al Horford,6.0,6.2632365,2022
201143,Al Horford,8.0,7.260297,2022
201143,Al Horford,8.0,7.946886,2022
201143,Al Horford,6.0,8.1699295,2022
