GAME_ID,PLAYER_ID,TEAM_ID,PTS,Predicted_PTS
0022000629,2546,1610612757,15.0,15.522299766540527
0022000639,2546,1610612757,18.0,14.495908737182617
0022000652,2546,1610612757,6.0,14.708868980407715
0022000666,2546,1610612757,15.0,13.958539962768555
0022000678,2546,1610612757,20.0,13.666309356689453
0022000687,2546,1610612757,8.0,14.554930686950684
0022000704,2546,1610612757,8.0,13.76757526397705
0022000721,2546,1610612757,16.0,13.383633613586426
0022000745,2546,1610612757,6.0,13.202127456665039
0022000753,2546,1610612757,10.0,13.167296409606934
0022000775,2546,1610612757,8.0,11.484359741210938
0022000787,2546,1610612757,7.0,10.510437965393066
0022000804,2546,1610612757,11.0,10.169300079345703
0022000814,2546,1610612757,0.0,10.368938446044922
0022000828,2546,1610612757,25.0,8.571462631225586
0022000853,2546,1610612757,13.0,11.927977561950684
0022000362,2546,1610612757,24.0,12.30053424835205
0022000879,2546,1610612757,18.0,13.825385093688965
0022000890,2546,1610612757,12.0,15.37188720703125
0022000225,2546,1610612757,13.0,13.272176742553711
0022000240,2546,1610612757,12.0,11.906644821166992
0022000929,2546,1610612757,13.0,11.904304504394531
0022000939,2546,1610612757,18.0,11.831772804260254
0022000952,2546,1610612757,15.0,11.88516616821289
0022000968,2546,1610612757,13.0,12.037209510803223
0022000978,2546,1610612757,14.0,12.326354026794434
0022000991,2546,1610612757,16.0,12.382858276367188
0022001010,2546,1610612757,3.0,12.416685104370117
0022001045,2546,1610612757,18.0,10.156988143920898
0022001053,2546,1610612757,5.0,11.669755935668945
0022001076,2546,1610612757,10.0,10.632710456848145
0022000025,2730,1610612755,9.0,5.857174396514893
0022000035,2730,1610612755,9.0,7.021933078765869
0022000049,2730,1610612755,0.0,7.20552921295166
0022000064,2730,1610612755,7.0,5.5357160568237305
0022000082,2730,1610612755,5.0,6.1862473487854
0022000094,2730,1610612755,9.0,5.688378810882568
0022000109,2730,1610612755,1.0,6.777596950531006
0022000118,2730,1610612755,9.0,5.408880233764648
0022000133,2730,1610612755,11.0,5.841848373413086
0022000153,2730,1610612755,7.0,7.518031597137451
0022000157,2730,1610612755,10.0,8.898189544677734
0022000174,2730,1610612755,8.0,7.389974594116211
0022000193,2730,1610612755,8.0,6.996260643005371
0022000218,2730,1610612755,7.0,9.209061622619629
0022000233,2730,1610612755,3.0,7.967705726623535
0022000243,2730,1610612755,5.0,7.263638496398926
0022000257,2730,1610612755,5.0,7.256081581115723
0022000276,2730,1610612755,0.0,7.7785773277282715
0022000294,2730,1610612755,3.0,5.7945685386657715
0022000307,2730,1610612755,11.0,6.06248664855957
0022000327,2730,1610612755,5.0,7.234104633331299
0022000337,2730,1610612755,2.0,5.919618606567383
0022000354,2730,1610612755,2.0,5.701943874359131
0022000381,2730,1610612755,8.0,5.477832317352295
0022000394,2730,1610612755,3.0,6.010611057281494
0022000406,2730,1610612755,2.0,5.546185493469238
0022000423,2730,1610612755,14.0,4.600343704223633
0022000439,2730,1610612755,3.0,6.804986953735352
0022000450,2730,1610612755,8.0,5.179391860961914
0022000468,2730,1610612755,4.0,6.188905239105225
0022000484,2730,1610612755,2.0,5.483966827392578
0022000498,2730,1610612755,14.0,5.308697700500488
0022000513,2730,1610612755,1.0,7.170966148376465
0022000530,2730,1610612755,8.0,5.775267601013184
0022000545,2730,1610612755,12.0,6.359412670135498
0022000572,2730,1610612755,18.0,6.527015686035156
0022000579,2730,1610612755,6.0,9.517477035522461
0022000595,2730,1610612755,8.0,8.209242820739746
0022000611,2730,1610612755,11.0,7.993218421936035
0022000618,2730,1610612755,13.0,9.697278022766113
0022000641,2730,1610612755,10.0,10.733902931213379
0022000650,2730,1610612755,4.0,10.545848846435547
0022000665,2730,1610612755,2.0,10.527098655700684
0022000681,2730,1610612755,6.0,8.964495658874512
0022000701,2730,1610612755,9.0,8.41936206817627
0022000719,2730,1610612755,10.0,7.953515529632568
0022000731,2730,1610612755,18.0,8.431193351745605
0022000750,2730,1610612755,7.0,9.342345237731934
0022000758,2730,1610612755,9.0,8.005134582519531
0022000771,2730,1610612755,4.0,8.908294677734375
0022000795,2730,1610612755,6.0,7.184682846069336
0022000199,2730,1610612755,3.0,7.31577730178833
0022000818,2730,1610612755,4.0,6.982372760772705
0022000870,2730,1610612755,0.0,6.782523155212402
0022000883,2730,1610612755,7.0,6.048458576202393
0022000894,2730,1610612755,4.0,6.034036636352539
0022000905,2730,1610612755,12.0,5.410847187042236
0022000918,2730,1610612755,9.0,7.204026222229004
0022000934,2730,1610612755,3.0,6.664865493774414
0022000949,2730,1610612755,19.0,6.244212627410889
0022000973,2730,1610612755,14.0,8.351174354553223
0022000979,2730,1610612755,1.0,8.912369728088379
0022000994,2730,1610612755,10.0,7.004886627197266
0022001003,2730,1610612755,4.0,7.218738555908203
0022001013,2730,1610612755,19.0,7.2176666259765625
0022001035,2730,1610612755,4.0,9.251762390136719
0022001050,2730,1610612755,4.0,8.894407272338867
0022001075,2730,1610612755,5.0,7.3424530029296875
0022000005,2738,1610612748,6.0,6.479928493499756
0022000058,2738,1610612748,0.0,7.292863368988037
0022000071,2738,1610612748,3.0,6.294915199279785
0022000096,2738,1610612748,9.0,5.19032096862793
0022000111,2738,1610612748,9.0,5.3668212890625
0022000136,2738,1610612748,3.0,6.163761615753174
0022000157,2738,1610612748,7.0,5.379727840423584
0022000174,2738,1610612748,2.0,6.71888542175293
0022000192,2738,1610612748,0.0,6.546891212463379
0022000206,2738,1610612748,4.0,6.012059211730957
0022000220,2738,1610612748,13.0,5.753381252288818
0022000234,2738,1610612748,5.0,6.928443908691406
0022000244,2738,1610612748,5.0,6.765253067016602
0022000260,2738,1610612748,5.0,6.6327104568481445
0022000275,2738,1610612748,6.0,6.905453681945801
0022000301,2738,1610612748,1.0,6.258522033691406
0022000314,2738,1610612748,9.0,6.987846374511719
0022000331,2738,1610612748,3.0,7.3885722160339355
0022000347,2738,1610612748,6.0,6.439347267150879
0022000364,2738,1610612748,4.0,6.521783351898193
0022000376,2738,1610612748,0.0,6.259155750274658
0022000392,2738,1610612748,2.0,5.672721862792969
0022000410,2738,1610612748,0.0,5.7868332862854
0022000425,2738,1610612748,2.0,5.160583019256592
0022000443,2738,1610612748,10.0,5.266358852386475
0022000447,2738,1610612748,4.0,5.910318374633789
0022000463,2738,1610612748,3.0,6.0268025398254395
0022000475,2738,1610612748,6.0,5.888284683227539
0022000492,2738,1610612748,12.0,6.425478935241699
0022000507,2738,1610612748,8.0,6.673421382904053
0022000522,2738,1610612748,7.0,6.451956748962402
0022000538,2738,1610612748,2.0,6.577679634094238
0022000557,2738,1610612748,10.0,5.939990520477295
0022000571,2738,1610612748,3.0,6.746626377105713
0022000582,2738,1610612748,0.0,6.263949871063232
0022000596,2738,1610612748,3.0,6.031368732452393
0022000610,2738,1610612748,8.0,5.990950584411621
0022000645,2738,1610612748,2.0,4.97047233581543
0022000664,2738,1610612748,4.0,5.32392692565918
0022000678,2738,1610612748,3.0,5.21064567565918
0022000686,2738,1610612748,0.0,4.643515586853027
0022000710,2738,1610612748,6.0,5.194763660430908
0022000722,2738,1610612748,2.0,6.534970283508301
0022000733,2738,1610612748,10.0,6.13929557800293
0022000773,2738,1610612748,0.0,6.783203601837158
0022000784,2738,1610612748,0.0,5.667629241943359
0022000814,2738,1610612748,9.0,5.387685775756836
0022000827,2738,1610612748,0.0,6.063199520111084
0022000838,2738,1610612748,4.0,5.4707183837890625
0022000863,2738,1610612748,8.0,5.565750598907471
0022000871,2738,1610612748,16.0,6.337649345397949
0022000898,2738,1610612748,0.0,8.134490013122559
0022000907,2738,1610612748,6.0,7.428670883178711
0022000938,2738,1610612748,0.0,5.841500282287598
0022000960,2738,1610612748,8.0,6.17421817779541
0022000969,2738,1610612748,3.0,6.037172794342041
0022000986,2738,1610612748,0.0,5.706986427307129
0022001005,2738,1610612748,5.0,5.151612758636475
0022000145,2738,1610612748,4.0,5.3817949295043945
0022001032,2738,1610612748,3.0,5.404464244842529
0022001050,2738,1610612748,0.0,5.325284957885742
0022001062,2738,1610612748,2.0,4.976668834686279
0022001021,2760,1610612739,5.0,3.6643128395080566
0022001044,2760,1610612739,4.0,4.810793876647949
0022000204,2760,1610612739,3.0,4.175051212310791
0022000645,2772,1610612748,5.0,6.292483329772949
0022000664,2772,1610612748,7.0,8.3078031539917
0022000678,2772,1610612748,9.0,9.24899959564209
0022000686,2772,1610612748,14.0,10.146378517150879
0022000710,2772,1610612748,2.0,11.170607566833496
0022000722,2772,1610612748,2.0,9.446860313415527
0022000733,2772,1610612748,10.0,9.264081954956055
0022000749,2772,1610612748,15.0,9.240425109863281
0022000773,2772,1610612748,2.0,10.10657787322998
0022000784,2772,1610612748,8.0,9.05936336517334
0022000814,2772,1610612748,6.0,8.163609504699707
0022000827,2772,1610612748,10.0,7.674691677093506
0022000838,2772,1610612748,13.0,8.486857414245605
0022000852,2772,1610612748,21.0,8.84212875366211
0022000863,2772,1610612748,15.0,11.212489128112793
0022000871,2772,1610612748,6.0,11.125789642333984
0022000888,2772,1610612748,3.0,9.786426544189453
0022000898,2772,1610612748,13.0,9.095556259155273
0022000907,2772,1610612748,4.0,9.78471851348877
0022000922,2772,1610612748,18.0,9.725362777709961
0022000938,2772,1610612748,4.0,10.969508171081543
0022000960,2772,1610612748,18.0,10.02692699432373
0022000969,2772,1610612748,9.0,10.80064868927002
0022000986,2772,1610612748,18.0,10.61621379852295
0022001005,2772,1610612748,6.0,11.199790954589844
0022000145,2772,1610612748,19.0,11.234946250915527
0022001032,2772,1610612748,4.0,11.983696937561035
0022001050,2772,1610612748,10.0,10.960421562194824
0022001062,2772,1610612748,11.0,11.150534629821777
0022000030,101108,1610612756,22.0,13.46033000946045
0022000039,101108,1610612756,8.0,16.39020538330078
0022000053,101108,1610612756,9.0,15.864630699157715
0022000068,101108,1610612756,11.0,12.207918167114258
0022000076,101108,1610612756,21.0,13.230985641479492
0022000091,101108,1610612756,15.0,14.24722671508789
0022000115,101108,1610612756,12.0,14.71921157836914
0022000123,101108,1610612756,11.0,13.121546745300293
0022000135,101108,1610612756,15.0,13.759787559509277
0022000152,101108,1610612756,14.0,13.740801811218262
0022000208,101108,1610612756,16.0,13.828842163085938
0022000222,101108,1610612756,13.0,14.21130657196045
0022000238,101108,1610612756,11.0,14.186254501342773
0022000248,101108,1610612756,21.0,15.271939277648926
0022000281,101108,1610612756,32.0,17.098785400390625
0022000286,101108,1610612756,13.0,18.5259952545166
0022000303,101108,1610612756,29.0,17.00640869140625
0022000319,101108,1610612756,34.0,17.40489387512207
0022000335,101108,1610612756,10.0,20.30927276611328
0022000349,101108,1610612756,20.0,17.893930435180664
0022000365,101108,1610612756,15.0,17.14334487915039
0022000389,101108,1610612756,28.0,17.663759231567383
0022000406,101108,1610612756,18.0,18.820144653320312
0022000417,101108,1610612756,12.0,19.468238830566406
0022000433,101108,1610612756,29.0,17.002220153808594
0022000455,101108,1610612756,15.0,19.61405372619629
0022000462,101108,1610612756,16.0,18.326641082763672
0022000477,101108,1610612756,2.0,17.77452850341797
0022000496,101108,1610612756,20.0,15.628837585449219
0022000508,101108,1610612756,14.0,15.9379243850708
0022000526,101108,1610612756,11.0,16.39863395690918
0022000542,101108,1610612756,8.0,15.098395347595215
0022000185,101108,1610612756,10.0,13.106487274169922
0022000577,101108,1610612756,19.0,11.37376594543457
0022000194,101108,1610612756,8.0,13.998305320739746
0022000607,101108,1610612756,18.0,12.747167587280273
0022000628,101108,1610612756,17.0,13.30288028717041
0022000638,101108,1610612756,20.0,13.365060806274414
0022000651,101108,1610612756,11.0,14.71846866607666
0022000664,101108,1610612756,8.0,13.940576553344727
0022000670,101108,1610612756,23.0,12.21500015258789
0022000684,101108,1610612756,19.0,13.89423942565918
0022000703,101108,1610612756,16.0,15.173830032348633
0022000171,101108,1610612756,12.0,16.26183319091797
0022000730,101108,1610612756,19.0,14.948054313659668
0022000744,101108,1610612756,17.0,15.249163627624512
0022000768,101108,1610612756,19.0,14.046223640441895
0022000783,101108,1610612756,29.0,14.5997896194458
0022000788,101108,1610612756,13.0,18.891820907592773
0022000803,101108,1610612756,13.0,17.645692825317383
0022000822,101108,1610612756,9.0,14.867880821228027
0022000827,101108,1610612756,5.0,13.470353126525879
0022000843,101108,1610612756,13.0,12.72414493560791
0022000860,101108,1610612756,6.0,13.740942001342773
0022000873,101108,1610612756,22.0,12.315825462341309
0022000883,101108,1610612756,28.0,14.8914155960083
0022000892,101108,1610612756,22.0,16.030065536499023
0022000912,101108,1610612756,14.0,16.658184051513672
0022000920,101108,1610612756,20.0,16.500722885131836
0022000941,101108,1610612756,28.0,15.831342697143555
0022000955,101108,1610612756,12.0,16.406326293945312
0022000972,101108,1610612756,18.0,15.877994537353516
0022000983,101108,1610612756,23.0,15.65149974822998
0022000992,101108,1610612756,9.0,16.454145431518555
0022001009,101108,1610612756,17.0,15.821563720703125
0022001024,101108,1610612756,13.0,15.308699607849121
0022001039,101108,1610612756,24.0,16.29700469970703
0022001053,101108,1610612756,26.0,18.974443435668945
0022001065,101108,1610612756,16.0,18.651905059814453
0022000676,101141,1610612762,0.0,3.7040457725524902
0022000700,101141,1610612762,0.0,3.102437973022461
0022000715,101141,1610612762,2.0,3.1428472995758057
0022000752,101141,1610612762,9.0,3.700643301010132
0022000787,101141,1610612762,3.0,4.619134902954102
0022000826,101141,1610612762,0.0,3.5326972007751465
0022000844,101141,1610612762,3.0,4.193950653076172
0022000855,101141,1610612762,20.0,3.9968302249908447
0022000887,101141,1610612762,0.0,8.075483322143555
0022000923,101141,1610612762,8.0,5.155587673187256
0022000942,101141,1610612762,6.0,5.386146068572998
0022000955,101141,1610612762,6.0,5.13184118270874
0022000965,101141,1610612762,3.0,4.783708572387695
0022000996,101141,1610612762,0.0,5.0326619148254395
0022001008,101141,1610612762,5.0,4.367271900177002
0022001056,101141,1610612762,0.0,4.248484134674072
0022000009,101150,1610612746,8.0,11.556142807006836
0022000031,101150,1610612746,0.0,11.078071594238281
0022000054,101150,1610612746,20.0,8.26574420928955
0022000061,101150,1610612746,15.0,10.625608444213867
0022000077,101150,1610612746,7.0,12.047368049621582
0022000091,101150,1610612746,4.0,10.71299934387207
0022000105,101150,1610612746,15.0,9.3082914352417
0022000116,101150,1610612746,3.0,10.476442337036133
0022000130,101150,1610612746,6.0,9.755359649658203
0022000142,101150,1610612746,21.0,8.864843368530273
0022000172,101150,1610612746,2.0,9.860748291015625
0022000224,101150,1610612746,6.0,7.403146743774414
0022000239,101150,1610612746,9.0,7.909531593322754
0022000251,101150,1610612746,5.0,8.67036247253418
0022000268,101150,1610612746,11.0,8.034442901611328
0022000285,101150,1610612746,17.0,10.556780815124512
0022000289,101150,1610612746,9.0,10.104681015014648
0022000308,101150,1610612746,9.0,10.069535255432129
0022000324,101150,1610612746,4.0,10.586766242980957
0022000328,101150,1610612746,15.0,9.4765625
0022000350,101150,1610612746,18.0,10.542275428771973
0022000366,101150,1610612746,23.0,11.271841049194336
0022000387,101150,1610612746,27.0,13.308927536010742
0022000400,101150,1610612746,17.0,14.53823471069336
0022000419,101150,1610612746,30.0,14.247543334960938
0022000425,101150,1610612746,18.0,16.727985382080078
0022000444,101150,1610612746,16.0,18.833724975585938
0022000457,101150,1610612746,19.0,18.93487548828125
0022000472,101150,1610612746,5.0,17.888898849487305
0022000501,101150,1610612746,9.0,16.130441665649414
0022000509,101150,1610612746,17.0,15.037809371948242
0022000520,101150,1610612746,14.0,15.192587852478027
0022000537,101150,1610612746,12.0,15.069177627563477
0022000554,101150,1610612746,16.0,14.58909797668457
0022000576,101150,1610612746,14.0,14.896819114685059
0022000601,101150,1610612746,6.0,12.883355140686035
0022000605,101150,1610612746,14.0,11.144904136657715
0022000625,101150,1610612746,5.0,11.979209899902344
0022000644,101150,1610612746,15.0,11.793582916259766
0022000660,101150,1610612746,2.0,11.422978401184082
0022000675,101150,1610612746,16.0,8.555047988891602
0022000735,101150,1610612737,7.0,10.345982551574707
0022000742,101150,1610612737,19.0,11.01113510131836
0022000759,101150,1610612737,15.0,12.600205421447754
0022000770,101150,1610612737,12.0,12.853154182434082
0022000780,101150,1610612737,13.0,11.47512149810791
0022000791,101150,1610612737,9.0,12.967869758605957
0022000805,101150,1610612737,13.0,10.992761611938477
0022000824,101150,1610612737,9.0,12.239912986755371
0022000840,101150,1610612737,6.0,11.563751220703125
0022000861,101150,1610612737,8.0,10.4265775680542
0022000876,101150,1610612737,22.0,10.063023567199707
0022000886,101150,1610612737,11.0,11.946758270263672
0022000898,101150,1610612737,13.0,12.281148910522461
0022000913,101150,1610612737,15.0,11.440166473388672
0022000934,101150,1610612737,10.0,12.451220512390137
0022000949,101150,1610612737,2.0,12.581405639648438
0022000959,101150,1610612737,5.0,10.796300888061523
0022000978,101150,1610612737,4.0,8.565729141235352
0022000992,101150,1610612737,16.0,9.123737335205078
0022001000,101150,1610612737,7.0,10.346832275390625
0022001026,101150,1610612737,2.0,8.850872993469238
0022001042,101150,1610612737,4.0,6.971900939941406
0022001049,101150,1610612737,6.0,6.702234268188477
0022001066,101150,1610612737,11.0,7.242217063903809
0022000027,200746,1610612759,12.0,18.24134063720703
0022000034,200746,1610612759,4.0,16.632770538330078
0022000105,200746,1610612759,14.0,14.507484436035156
0022000121,200746,1610612759,28.0,15.21007251739502
0022000138,200746,1610612759,10.0,18.094924926757812
0022000147,200746,1610612759,20.0,16.749492645263672
0022000162,200746,1610612759,13.0,17.970956802368164
0022000176,200746,1610612759,11.0,17.915603637695312
0022000189,200746,1610612759,4.0,17.294593811035156
0022000207,200746,1610612759,22.0,15.083712577819824
0022000223,200746,1610612759,4.0,16.07166290283203
0022000237,200746,1610612759,26.0,14.548653602600098
0022000253,200746,1610612759,15.0,15.486177444458008
0022000280,200746,1610612759,20.0,15.1301908493042
0022000296,200746,1610612759,5.0,15.317339897155762
0022000304,200746,1610612759,14.0,13.036673545837402
0022000320,200746,1610612759,12.0,12.518357276916504
0022000495,200746,1610612759,11.0,12.385506629943848
0022000514,200746,1610612759,21.0,12.377830505371094
0022000534,200746,1610612759,2.0,12.376548767089844
0022000732,200746,1610612751,11.0,10.068670272827148
0022000755,200746,1610612751,11.0,11.62181568145752
0022000762,200746,1610612751,8.0,12.144612312316895
0022000779,200746,1610612751,22.0,11.858719825744629
0022000800,200746,1610612751,12.0,12.403411865234375
0022000027,200752,1610612759,8.0,12.85715389251709
0022000034,200752,1610612759,22.0,11.907439231872559
0022000060,200752,1610612759,8.0,15.528955459594727
0022000075,200752,1610612759,15.0,14.245272636413574
0022000089,200752,1610612759,10.0,14.78785228729248
0022000105,200752,1610612759,16.0,13.816901206970215
0022000121,200752,1610612759,15.0,13.854975700378418
0022000138,200752,1610612759,9.0,13.738653182983398
0022000147,200752,1610612759,4.0,12.373263359069824
0022000162,200752,1610612759,12.0,11.632827758789062
0022000176,200752,1610612759,5.0,11.552879333496094
0022000189,200752,1610612759,5.0,11.087544441223145
0022000207,200752,1610612759,21.0,10.252914428710938
0022000223,200752,1610612759,11.0,12.06419563293457
0022000237,200752,1610612759,16.0,11.534913063049316
0022000253,200752,1610612759,13.0,12.106898307800293
0022000280,200752,1610612759,7.0,11.598735809326172
0022000296,200752,1610612759,6.0,10.689312934875488
0022000304,200752,1610612759,12.0,11.423075675964355
0022000320,200752,1610612759,6.0,10.97950267791748
0022000358,200752,1610612759,14.0,10.260355949401855
0022000371,200752,1610612759,11.0,10.280339241027832
0022000378,200752,1610612759,17.0,10.397043228149414
0022000397,200752,1610612759,5.0,11.397025108337402
0022000414,200752,1610612759,12.0,10.753405570983887
0022000567,200752,1610612759,13.0,10.95462703704834
0022000583,200752,1610612759,19.0,11.627150535583496
0022000595,200752,1610612759,0.0,11.238207817077637
0022000428,200752,1610612759,10.0,9.476676940917969
0022000621,200752,1610612759,5.0,9.433841705322266
0022000435,200752,1610612759,10.0,9.678413391113281
0022000643,200752,1610612759,15.0,9.476584434509277
0022000655,200752,1610612759,10.0,10.756277084350586
0022000680,200752,1610612759,7.0,11.321155548095703
0022000697,200752,1610612759,11.0,10.904036521911621
0022000714,200752,1610612759,10.0,10.793996810913086
0022000728,200752,1610612759,16.0,10.797581672668457
0022000735,200752,1610612759,18.0,11.00850772857666
0022000751,200752,1610612759,15.0,13.038110733032227
0022000767,200752,1610612759,13.0,13.030553817749023
0022000782,200752,1610612759,4.0,11.919241905212402
0022000797,200752,1610612759,15.0,11.690935134887695
0022000810,200752,1610612759,7.0,12.061507225036621
0022000816,200752,1610612759,12.0,11.923673629760742
0022000831,200752,1610612759,5.0,11.008384704589844
0022000853,200752,1610612759,9.0,10.297319412231445
0022000860,200752,1610612759,19.0,10.558074951171875
0022000473,200752,1610612759,8.0,12.058584213256836
0022000888,200752,1610612759,6.0,10.847606658935547
0022000895,200752,1610612759,14.0,10.514239311218262
0022000919,200752,1610612759,17.0,11.658432006835938
0022000938,200752,1610612759,13.0,11.852499961853027
0022000950,200752,1610612759,16.0,11.998687744140625
0022000973,200752,1610612759,18.0,11.25698184967041
0022000981,200752,1610612759,17.0,14.52946949005127
0022000996,200752,1610612759,0.0,14.656327247619629
0022001011,200752,1610612759,14.0,10.630778312683105
0022001018,200752,1610612759,11.0,12.220973014831543
0022001029,200752,1610612759,19.0,12.355119705200195
0022001043,200752,1610612759,10.0,13.137158393859863
0022000458,200752,1610612759,8.0,12.17827033996582
0022001078,200752,1610612759,12.0,11.25512981414795
0022000005,200755,1610612740,8.0,14.045933723449707
0022000034,200755,1610612740,3.0,13.488143920898438
0022000053,200755,1610612740,2.0,11.937539100646973
0022000067,200755,1610612740,3.0,10.833301544189453
0022000084,200755,1610612740,5.0,9.29156494140625
0022000100,200755,1610612740,3.0,8.680924415588379
0022000114,200755,1610612740,2.0,9.46179485321045
0022000126,200755,1610612740,17.0,6.836057186126709
0022000172,200755,1610612740,12.0,8.157411575317383
0022000187,200755,1610612740,12.0,10.054993629455566
0022000201,200755,1610612740,14.0,10.541671752929688
0022000214,200755,1610612740,6.0,8.751054763793945
0022000227,200755,1610612740,11.0,7.675470352172852
0022000246,200755,1610612740,0.0,7.911910057067871
0022000279,200755,1610612740,5.0,6.9382476806640625
0022000335,200755,1610612740,10.0,6.690325736999512
0022000343,200755,1610612740,12.0,7.272890090942383
0022000355,200755,1610612740,8.0,7.046555995941162
0022000377,200755,1610612740,4.0,7.202803611755371
0022000385,200755,1610612740,6.0,6.238927364349365
0022000399,200755,1610612740,11.0,6.644883632659912
0022000561,200755,1610612740,4.0,7.343408107757568
0022000429,200755,1610612740,7.0,6.1280107498168945
0022000441,200755,1610612740,16.0,6.857506275177002
0022000455,200755,1610612740,7.0,7.682066917419434
0022000465,200755,1610612740,4.0,7.0542778968811035
0022000494,200755,1610612740,7.0,6.842933177947998
0022000503,200755,1610612740,9.0,6.694321632385254
0022000533,200755,1610612740,17.0,8.615456581115723
0022000548,200755,1610612740,22.0,8.294941902160645
0022000818,200755,1610612742,4.0,11.102158546447754
0022000837,200755,1610612742,9.0,8.627516746520996
0022000854,200755,1610612742,9.0,8.256905555725098
0022000866,200755,1610612742,0.0,8.478277206420898
0022000442,200755,1610612742,6.0,6.1827898025512695
0022000897,200755,1610612742,7.0,6.160030364990234
0022000908,200755,1610612742,8.0,6.050629615783691
0022000932,200755,1610612742,3.0,6.903633117675781
0022000943,200755,1610612742,3.0,5.450174808502197
0022000970,200755,1610612742,0.0,5.9398193359375
0022000986,200755,1610612742,2.0,5.9255170822143555
0022001021,200755,1610612742,6.0,4.722772598266602
0022001037,200755,1610612742,0.0,5.562802791595459
0022000057,200765,1610612737,0.0,7.7797417640686035
0022000186,200765,1610612737,0.0,6.472414970397949
