GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400522,1610612756,1610612756,1610612737,201142,Kevin Durant,23.0,25.346054,2024
0022400533,1610612756,1610612756,1610612762,201142,Kevin Durant,25.0,22.853962,2024
0022400547,1610612756,1610612756,1610612766,201142,Kevin Durant,27.0,22.889841,2024
0022400073,1610612738,1610612764,1610612738,201143,Al Horford,0.0,7.6213503,2024
0022400089,1610612738,1610612765,1610612738,201143,Al Horford,17.0,6.7691746,2024
0022400104,1610612738,1610612738,1610612749,201143,Al Horford,10.0,7.9771667,2024
0022400119,1610612738,1610612754,1610612738,201143,Al Horford,8.0,7.2427726,2024
0022400141,1610612738,1610612766,1610612738,201143,Al Horford,0.0,7.0053,2024
0022400157,1610612738,1610612737,1610612738,201143,Al Horford,9.0,6.0617204,2024
0022400172,1610612738,1610612738,1610612744,201143,Al Horford,10.0,6.6931267,2024
0022400001,1610612738,1610612738,1610612737,201143,Al Horford,8.0,7.3079715,2024
0022400230,1610612738,1610612738,1610612761,201143,Al Horford,18.0,6.6833677,2024
0022400021,1610612738,1610612738,1610612739,201143,Al Horford,20.0,9.001168,2024
0022400271,1610612738,1610612738,1610612750,201143,Al Horford,8.0,10.327635,2024
0022400047,1610612738,1610612741,1610612738,201143,Al Horford,2.0,11.220506,2024
0022400307,1610612738,1610612739,1610612738,201143,Al Horford,8.0,9.495642,2024
0022400319,1610612738,1610612738,1610612765,201143,Al Horford,14.0,11.038413,2024
0022400335,1610612738,1610612738,1610612749,201143,Al Horford,8.0,10.08974,2024
0022401205,1610612738,1610612738,1610612765,201143,Al Horford,2.0,9.702585,2024
0022400363,1610612738,1610612738,1610612741,201143,Al Horford,2.0,6.879639,2024
0022400381,1610612738,1610612741,1610612738,201143,Al Horford,8.0,6.6155148,2024
0022400393,1610612738,1610612753,1610612738,201143,Al Horford,8.0,6.886115,2024
0022400407,1610612738,1610612738,1610612755,201143,Al Horford,17.0,7.678769,2024
0022400420,1610612738,1610612738,1610612754,201143,Al Horford,13.0,8.675917,2024
0022400437,1610612738,1610612738,1610612754,201143,Al Horford,5.0,10.076909,2024
0022400449,1610612738,1610612738,1610612761,201143,Al Horford,0.0,11.464294,2024
0022400464,1610612738,1610612750,1610612738,201143,Al Horford,9.0,9.965722,2024
0022400487,1610612738,1610612760,1610612738,201143,Al Horford,6.0,10.07103,2024
0022400507,1610612738,1610612743,1610612738,201143,Al Horford,9.0,8.68028,2024
0022400528,1610612738,1610612738,1610612758,201143,Al Horford,2.0,7.800862,2024
0022400542,1610612738,1610612738,1610612740,201143,Al Horford,11.0,6.349757,2024
0022400076,1610612750,1610612758,1610612750,201144,Mike Conley,6.0,10.69549,2024
0022400093,1610612750,1610612750,1610612761,201144,Mike Conley,10.0,11.948246,2024
0022400114,1610612750,1610612750,1610612742,201144,Mike Conley,9.0,12.056456,2024
0022400139,1610612750,1610612750,1610612743,201144,Mike Conley,9.0,10.586866,2024
0022400146,1610612750,1610612759,1610612750,201144,Mike Conley,5.0,9.607652,2024
0022400162,1610612750,1610612750,1610612766,201144,Mike Conley,11.0,7.9481444,2024
0022400181,1610612750,1610612741,1610612750,201144,Mike Conley,14.0,8.09258,2024
0022400206,1610612750,1610612750,1610612748,201144,Mike Conley,4.0,8.882198,2024
0022400008,1610612750,1610612757,1610612750,201144,Mike Conley,6.0,8.886905,2024
0022400020,1610612750,1610612758,1610612750,201144,Mike Conley,14.0,7.7782216,2024
0022400234,1610612750,1610612750,1610612756,201144,Mike Conley,3.0,10.029965,2024
0022400294,1610612750,1610612750,1610612758,201144,Mike Conley,16.0,7.6414223,2024
0022400044,1610612750,1610612750,1610612746,201144,Mike Conley,13.0,9.530288,2024
0022400318,1610612750,1610612750,1610612747,201144,Mike Conley,9.0,8.939625,2024
0022400324,1610612750,1610612746,1610612750,201144,Mike Conley,11.0,9.560041,2024
0022400338,1610612750,1610612744,1610612750,201144,Mike Conley,13.0,9.0052,2024
0022400355,1610612750,1610612744,1610612750,201144,Mike Conley,12.0,11.8156185,2024
0022401210,1610612750,1610612750,1610612747,201144,Mike Conley,2.0,10.088534,2024
0022401218,1610612750,1610612759,1610612750,201144,Mike Conley,9.0,9.083097,2024
0022400367,1610612750,1610612750,1610612752,201144,Mike Conley,3.0,9.589038,2024
0022400383,1610612750,1610612750,1610612744,201144,Mike Conley,3.0,7.8440175,2024
0022400395,1610612750,1610612737,1610612750,201144,Mike Conley,11.0,7.435804,2024
0022400406,1610612750,1610612742,1610612750,201144,Mike Conley,10.0,6.938952,2024
0022400422,1610612750,1610612745,1610612750,201144,Mike Conley,3.0,7.650873,2024
0022400441,1610612750,1610612750,1610612759,201144,Mike Conley,5.0,6.471672,2024
0022400452,1610612750,1610612760,1610612750,201144,Mike Conley,16.0,6.6854753,2024
0022400464,1610612750,1610612750,1610612738,201144,Mike Conley,5.0,8.384587,2024
0022400479,1610612750,1610612765,1610612750,201144,Mike Conley,0.0,7.2789254,2024
0022400500,1610612750,1610612750,1610612746,201144,Mike Conley,11.0,6.200843,2024
0022400505,1610612750,1610612740,1610612750,201144,Mike Conley,8.0,7.11516,2024
0022400519,1610612750,1610612753,1610612750,201144,Mike Conley,9.0,7.2819595,2024
0022400535,1610612750,1610612750,1610612763,201144,Mike Conley,3.0,7.0212116,2024
0022400192,1610612745,1610612760,1610612745,201145,Jeff Green,3.0,2.5114417,2024
0022400241,1610612745,1610612741,1610612745,201145,Jeff Green,2.0,2.0865061,2024
0022400248,1610612745,1610612749,1610612745,201145,Jeff Green,0.0,3.4759214,2024
0022400254,1610612745,1610612745,1610612754,201145,Jeff Green,2.0,3.0029542,2024
0022400031,1610612745,1610612745,1610612757,201145,Jeff Green,5.0,3.2409036,2024
0022400391,1610612745,1610612766,1610612745,201145,Jeff Green,0.0,3.3916771,2024
0022400416,1610612745,1610612740,1610612745,201145,Jeff Green,6.0,3.3210156,2024
0022400471,1610612745,1610612745,1610612738,201145,Jeff Green,7.0,3.7101824,2024
0022400503,1610612745,1610612764,1610612745,201145,Jeff Green,7.0,4.5754375,2024
0022400087,1610612743,1610612743,1610612746,201566,Russell Westbrook,2.0,12.13053,2024
0022400107,1610612743,1610612761,1610612743,201566,Russell Westbrook,9.0,12.666985,2024
0022400113,1610612743,1610612751,1610612743,201566,Russell Westbrook,22.0,12.342747,2024
0022400139,1610612743,1610612750,1610612743,201566,Russell Westbrook,5.0,13.689555,2024
0022400148,1610612743,1610612743,1610612762,201566,Russell Westbrook,5.0,12.514757,2024
0022400166,1610612743,1610612743,1610612761,201566,Russell Westbrook,21.0,12.511533,2024
0022400194,1610612743,1610612743,1610612748,201566,Russell Westbrook,6.0,15.560487,2024
0022400208,1610612743,1610612743,1610612742,201566,Russell Westbrook,6.0,13.810012,2024
0022400017,1610612743,1610612740,1610612743,201566,Russell Westbrook,5.0,12.069129,2024
0022400238,1610612743,1610612763,1610612743,201566,Russell Westbrook,12.0,10.555868,2024
0022400023,1610612743,1610612763,1610612743,201566,Russell Westbrook,12.0,11.458293,2024
0022400033,1610612743,1610612743,1610612742,201566,Russell Westbrook,16.0,12.037552,2024
0022400270,1610612743,1610612747,1610612743,201566,Russell Westbrook,14.0,12.233937,2024
0022400283,1610612743,1610612743,1610612752,201566,Russell Westbrook,27.0,13.277261,2024
0022400298,1610612743,1610612762,1610612743,201566,Russell Westbrook,10.0,16.46903,2024
0022400314,1610612743,1610612746,1610612743,201566,Russell Westbrook,9.0,15.832606,2024
0022400058,1610612743,1610612743,1610612744,201566,Russell Westbrook,7.0,14.954399,2024
0022400325,1610612743,1610612739,1610612743,201566,Russell Westbrook,10.0,12.927905,2024
0022400341,1610612743,1610612764,1610612743,201566,Russell Westbrook,7.0,12.516549,2024
0022400350,1610612743,1610612737,1610612743,201566,Russell Westbrook,9.0,10.500148,2024
0022401213,1610612743,1610612743,1610612746,201566,Russell Westbrook,5.0,10.236941,2024
0022401225,1610612743,1610612758,1610612743,201566,Russell Westbrook,18.0,9.46107,2024
0022400371,1610612743,1610612757,1610612743,201566,Russell Westbrook,19.0,12.279799,2024
0022400390,1610612743,1610612740,1610612743,201566,Russell Westbrook,21.0,13.147838,2024
0022400402,1610612743,1610612743,1610612756,201566,Russell Westbrook,11.0,16.39913,2024
0022400409,1610612743,1610612756,1610612743,201566,Russell Westbrook,17.0,15.654449,2024
0022400424,1610612743,1610612743,1610612739,201566,Russell Westbrook,11.0,17.344374,2024
0022400432,1610612743,1610612743,1610612765,201566,Russell Westbrook,8.0,16.713371,2024
0022400445,1610612743,1610612762,1610612743,201566,Russell Westbrook,16.0,15.205086,2024
0022400461,1610612743,1610612743,1610612737,201566,Russell Westbrook,16.0,13.307657,2024
0022400475,1610612743,1610612743,1610612759,201566,Russell Westbrook,9.0,13.07801,2024
0022400484,1610612743,1610612759,1610612743,201566,Russell Westbrook,9.0,11.244038,2024
0022400507,1610612743,1610612743,1610612738,201566,Russell Westbrook,26.0,10.749707,2024
0022400515,1610612743,1610612743,1610612746,201566,Russell Westbrook,19.0,15.153545,2024
0022400531,1610612743,1610612743,1610612751,201566,Russell Westbrook,25.0,16.480145,2024
0022400540,1610612743,1610612742,1610612743,201566,Russell Westbrook,21.0,19.810541,2024
0022400002,1610612748,1610612765,1610612748,201567,Kevin Love,3.0,7.025543,2024
0022400009,1610612748,1610612754,1610612748,201567,Kevin Love,15.0,6.3081746,2024
0022400235,1610612748,1610612754,1610612748,201567,Kevin Love,8.0,6.9633536,2024
0022400245,1610612748,1610612748,1610612755,201567,Kevin Love,3.0,6.8172565,2024
0022400273,1610612748,1610612748,1610612742,201567,Kevin Love,9.0,6.242804,2024
0022400036,1610612748,1610612748,1610612749,201567,Kevin Love,2.0,7.2393146,2024
0022400046,1610612748,1610612748,1610612761,201567,Kevin Love,8.0,6.583364,2024
0022400309,1610612748,1610612761,1610612748,201567,Kevin Love,5.0,7.007699,2024
0022400321,1610612748,1610612748,1610612747,201567,Kevin Love,10.0,6.799657,2024
0022400346,1610612748,1610612748,1610612756,201567,Kevin Love,11.0,7.8657355,2024
0022400351,1610612748,1610612748,1610612739,201567,Kevin Love,0.0,8.378342,2024
0022401206,1610612748,1610612748,1610612761,201567,Kevin Love,6.0,6.438917,2024
0022401221,1610612748,1610612765,1610612748,201567,Kevin Love,4.0,6.4433427,2024
0022400375,1610612748,1610612748,1610612760,201567,Kevin Love,0.0,6.302274,2024
0022400439,1610612748,1610612745,1610612748,201567,Kevin Love,5.0,4.825925,2024
0022400078,1610612755,1610612761,1610612755,201569,Eric Gordon,8.0,5.0372934,2024
0022400097,1610612755,1610612754,1610612755,201569,Eric Gordon,15.0,6.972928,2024
0022400120,1610612755,1610612755,1610612765,201569,Eric Gordon,3.0,8.451035,2024
0022400142,1610612755,1610612755,1610612763,201569,Eric Gordon,10.0,7.142562,2024
0022400167,1610612755,1610612756,1610612755,201569,Eric Gordon,10.0,7.932648,2024
0022400179,1610612755,1610612746,1610612755,201569,Eric Gordon,1.0,8.064611,2024
0022400205,1610612755,1610612755,1610612766,201569,Eric Gordon,0.0,7.152281,2024
0022400220,1610612755,1610612755,1610612739,201569,Eric Gordon,7.0,5.2971287,2024
0022400010,1610612755,1610612753,1610612755,201569,Eric Gordon,2.0,5.7020893,2024
0022400245,1610612755,1610612748,1610612755,201569,Eric Gordon,5.0,5.3496547,2024
0022400255,1610612755,1610612763,1610612755,201569,Eric Gordon,0.0,5.9562716,2024
0022400027,1610612755,1610612755,1610612751,201569,Eric Gordon,5.0,4.801443,2024
0022400274,1610612755,1610612755,1610612746,201569,Eric Gordon,7.0,6.704217,2024
0022400290,1610612755,1610612755,1610612745,201569,Eric Gordon,2.0,6.0784974,2024
0022400301,1610612755,1610612765,1610612755,201569,Eric Gordon,0.0,5.393371,2024
0022401222,1610612755,1610612766,1610612755,201569,Eric Gordon,9.0,4.7962675,2024
0022400373,1610612755,1610612755,1610612766,201569,Eric Gordon,2.0,5.6198792,2024
0022400380,1610612755,1610612739,1610612755,201569,Eric Gordon,7.0,4.5925364,2024
0022400462,1610612755,1610612758,1610612755,201569,Eric Gordon,14.0,4.4976616,2024
0022400467,1610612755,1610612744,1610612755,201569,Eric Gordon,3.0,6.16927,2024
0022400478,1610612755,1610612751,1610612755,201569,Eric Gordon,0.0,5.378665,2024
0022400494,1610612755,1610612755,1610612756,201569,Eric Gordon,0.0,4.676275,2024
0022400512,1610612755,1610612755,1610612764,201569,Eric Gordon,15.0,4.0704274,2024
0022400527,1610612755,1610612755,1610612740,201569,Eric Gordon,6.0,6.164049,2024
0022400544,1610612755,1610612753,1610612755,201569,Eric Gordon,14.0,5.249129,2024
0022400083,1610612749,1610612749,1610612741,201572,Brook Lopez,7.0,16.013725,2024
0022400098,1610612749,1610612751,1610612749,201572,Brook Lopez,15.0,15.104156,2024
0022400104,1610612749,1610612738,1610612749,201572,Brook Lopez,13.0,14.199672,2024
0022400128,1610612749,1610612763,1610612749,201572,Brook Lopez,12.0,15.38983,2024
0022400145,1610612749,1610612749,1610612739,201572,Brook Lopez,6.0,12.766563,2024
0022400154,1610612749,1610612739,1610612749,201572,Brook Lopez,13.0,11.425204,2024
0022400182,1610612749,1610612749,1610612762,201572,Brook Lopez,1.0,11.510408,2024
0022400189,1610612749,1610612752,1610612749,201572,Brook Lopez,7.0,9.568276,2024
0022400005,1610612749,1610612749,1610612761,201572,Brook Lopez,13.0,7.903168,2024
0022400223,1610612749,1610612749,1610612765,201572,Brook Lopez,29.0,10.191582,2024
0022400229,1610612749,1610612766,1610612749,201572,Brook Lopez,5.0,13.528364,2024
0022400248,1610612749,1610612749,1610612745,201572,Brook Lopez,27.0,11.39021,2024
0022400253,1610612749,1610612749,1610612741,201572,Brook Lopez,21.0,14.880871,2024
0022400029,1610612749,1610612749,1610612754,201572,Brook Lopez,11.0,15.443152,2024
0022400268,1610612749,1610612749,1610612766,201572,Brook Lopez,13.0,14.363028,2024
0022400036,1610612749,1610612748,1610612749,201572,Brook Lopez,13.0,12.081539,2024
0022400302,1610612749,1610612749,1610612764,201572,Brook Lopez,18.0,11.760218,2024
0022400052,1610612749,1610612765,1610612749,201572,Brook Lopez,5.0,12.724177,2024
0022400323,1610612749,1610612749,1610612737,201572,Brook Lopez,5.0,9.797364,2024
0022400335,1610612749,1610612738,1610612749,201572,Brook Lopez,5.0,9.021331,2024
0022400348,1610612749,1610612751,1610612749,201572,Brook Lopez,3.0,7.6101184,2024
0022401201,1610612749,1610612749,1610612753,201572,Brook Lopez,7.0,7.0317526,2024
0022401229,1610612749,1610612749,1610612737,201572,Brook Lopez,16.0,6.404035,2024
0022400374,1610612749,1610612739,1610612749,201572,Brook Lopez,10.0,8.323498,2024
0022400382,1610612749,1610612749,1610612764,201572,Brook Lopez,14.0,8.087746,2024
0022400398,1610612749,1610612741,1610612749,201572,Brook Lopez,21.0,10.207596,2024
0022400415,1610612749,1610612749,1610612751,201572,Brook Lopez,20.0,11.853025,2024
0022400430,1610612749,1610612741,1610612749,201572,Brook Lopez,22.0,13.051566,2024
0022400450,1610612749,1610612754,1610612749,201572,Brook Lopez,16.0,15.703438,2024
0022400465,1610612749,1610612749,1610612751,201572,Brook Lopez,7.0,15.578718,2024
0022400483,1610612749,1610612749,1610612757,201572,Brook Lopez,5.0,13.391061,2024
0022400497,1610612749,1610612761,1610612749,201572,Brook Lopez,16.0,12.333141,2024
0022400516,1610612749,1610612749,1610612759,201572,Brook Lopez,22.0,13.035709,2024
0022400526,1610612749,1610612753,1610612749,201572,Brook Lopez,8.0,12.798166,2024
0022400539,1610612749,1610612752,1610612749,201572,Brook Lopez,5.0,10.996917,2024
0022400087,1610612746,1610612743,1610612746,201587,Nicolas Batum,1.0,5.711291,2024
0022400101,1610612746,1610612744,1610612746,201587,Nicolas Batum,5.0,4.839079,2024
0022400127,1610612746,1610612746,1610612757,201587,Nicolas Batum,5.0,5.3805776,2024
0022400131,1610612746,1610612746,1610612756,201587,Nicolas Batum,3.0,5.18253,2024
0022400150,1610612746,1610612746,1610612760,201587,Nicolas Batum,4.0,4.991852,2024
0022400168,1610612746,1610612746,1610612759,201587,Nicolas Batum,3.0,5.0835853,2024
0022400179,1610612746,1610612746,1610612755,201587,Nicolas Batum,7.0,5.1042585,2024
0022400200,1610612746,1610612746,1610612761,201587,Nicolas Batum,7.0,5.562027,2024
0022400215,1610612746,1610612760,1610612746,201587,Nicolas Batum,3.0,5.9867854,2024
0022400222,1610612746,1610612745,1610612746,201587,Nicolas Batum,3.0,5.476601,2024
0022400016,1610612746,1610612745,1610612746,201587,Nicolas Batum,0.0,4.971523,2024
0022400243,1610612746,1610612746,1610612762,201587,Nicolas Batum,2.0,3.9503663,2024
0022400251,1610612746,1610612746,1610612744,201587,Nicolas Batum,9.0,4.0717783,2024
0022400259,1610612746,1610612746,1610612753,201587,Nicolas Batum,5.0,4.4466815,2024
0022400034,1610612746,1610612746,1610612758,201587,Nicolas Batum,9.0,4.292952,2024
0022400274,1610612746,1610612755,1610612746,201587,Nicolas Batum,3.0,4.962012,2024
0022400281,1610612746,1610612738,1610612746,201587,Nicolas Batum,0.0,5.109792,2024
0022400291,1610612746,1610612764,1610612746,201587,Nicolas Batum,3.0,4.3840036,2024
0022400044,1610612746,1610612750,1610612746,201587,Nicolas Batum,12.0,3.9721382,2024
0022400314,1610612746,1610612746,1610612743,201587,Nicolas Batum,3.0,5.140163,2024
0022400060,1610612746,1610612746,1610612757,201587,Nicolas Batum,0.0,4.551963,2024
0022400324,1610612746,1610612746,1610612750,201587,Nicolas Batum,0.0,3.8704982,2024
0022400356,1610612746,1610612746,1610612745,201587,Nicolas Batum,0.0,3.1945143,2024
0022401213,1610612746,1610612743,1610612746,201587,Nicolas Batum,6.0,3.39066,2024
0022401226,1610612746,1610612746,1610612762,201587,Nicolas Batum,4.0,3.4664326,2024
0022400368,1610612746,1610612742,1610612746,201587,Nicolas Batum,3.0,3.606505,2024
0022400385,1610612746,1610612742,1610612746,201587,Nicolas Batum,3.0,4.1700377,2024
0022400399,1610612746,1610612763,1610612746,201587,Nicolas Batum,6.0,3.642542,2024
