GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400057,1610612756,1610612756,1610612759,201142,Kevin Durant,13.0,25.714458,2024
0022401214,1610612756,1610612762,1610612756,201142,Kevin Durant,30.0,23.795553,2024
0022401219,1610612756,1610612756,1610612757,201142,Kevin Durant,20.0,24.580715,2024
0022400369,1610612756,1610612756,1610612754,201142,Kevin Durant,37.0,25.114964,2024
0022400387,1610612756,1610612756,1610612765,201142,Kevin Durant,43.0,26.31983,2024
0022400402,1610612756,1610612743,1610612756,201142,Kevin Durant,23.0,27.745079,2024
0022400409,1610612756,1610612756,1610612743,201142,Kevin Durant,27.0,26.779621,2024
0022400425,1610612756,1610612756,1610612742,201142,Kevin Durant,35.0,27.258963,2024
0022400431,1610612756,1610612744,1610612756,201142,Kevin Durant,31.0,26.77974,2024
0022400453,1610612756,1610612756,1610612763,201142,Kevin Durant,29.0,28.405933,2024
0022400480,1610612756,1610612754,1610612756,201142,Kevin Durant,25.0,28.426125,2024
0022400494,1610612756,1610612755,1610612756,201142,Kevin Durant,23.0,28.057722,2024
0022400502,1610612756,1610612766,1610612756,201142,Kevin Durant,26.0,27.23999,2024
0022400522,1610612756,1610612756,1610612737,201142,Kevin Durant,23.0,27.026005,2024
0022400533,1610612756,1610612756,1610612762,201142,Kevin Durant,25.0,26.498411,2024
0022400547,1610612756,1610612756,1610612766,201142,Kevin Durant,27.0,27.37192,2024
0022400073,1610612738,1610612764,1610612738,201143,Al Horford,0.0,5.4946923,2024
0022400089,1610612738,1610612765,1610612738,201143,Al Horford,17.0,6.094161,2024
0022400104,1610612738,1610612738,1610612749,201143,Al Horford,10.0,7.294673,2024
0022400119,1610612738,1610612754,1610612738,201143,Al Horford,8.0,7.6084266,2024
0022400141,1610612738,1610612766,1610612738,201143,Al Horford,0.0,7.441086,2024
0022400157,1610612738,1610612737,1610612738,201143,Al Horford,9.0,7.4794135,2024
0022400172,1610612738,1610612738,1610612744,201143,Al Horford,10.0,7.785099,2024
0022400001,1610612738,1610612738,1610612737,201143,Al Horford,8.0,8.634459,2024
0022400230,1610612738,1610612738,1610612761,201143,Al Horford,18.0,8.054126,2024
0022400021,1610612738,1610612738,1610612739,201143,Al Horford,20.0,9.312351,2024
0022400271,1610612738,1610612738,1610612750,201143,Al Horford,8.0,10.031795,2024
0022400047,1610612738,1610612741,1610612738,201143,Al Horford,2.0,10.296105,2024
0022400307,1610612738,1610612739,1610612738,201143,Al Horford,8.0,9.6690035,2024
0022400319,1610612738,1610612738,1610612765,201143,Al Horford,14.0,9.874648,2024
0022400335,1610612738,1610612738,1610612749,201143,Al Horford,8.0,10.096207,2024
0022401205,1610612738,1610612738,1610612765,201143,Al Horford,2.0,10.635171,2024
0022400363,1610612738,1610612738,1610612741,201143,Al Horford,2.0,9.11457,2024
0022400381,1610612738,1610612741,1610612738,201143,Al Horford,8.0,8.633678,2024
0022400393,1610612738,1610612753,1610612738,201143,Al Horford,8.0,8.981509,2024
0022400407,1610612738,1610612738,1610612755,201143,Al Horford,17.0,9.517162,2024
0022400420,1610612738,1610612738,1610612754,201143,Al Horford,13.0,10.050547,2024
0022400437,1610612738,1610612738,1610612754,201143,Al Horford,5.0,9.572498,2024
0022400449,1610612738,1610612738,1610612761,201143,Al Horford,0.0,10.515908,2024
0022400464,1610612738,1610612750,1610612738,201143,Al Horford,9.0,9.265943,2024
0022400487,1610612738,1610612760,1610612738,201143,Al Horford,6.0,9.741633,2024
0022400507,1610612738,1610612743,1610612738,201143,Al Horford,9.0,9.05305,2024
0022400528,1610612738,1610612738,1610612758,201143,Al Horford,2.0,9.287586,2024
0022400542,1610612738,1610612738,1610612740,201143,Al Horford,11.0,8.305578,2024
0022400076,1610612750,1610612758,1610612750,201144,Mike Conley,6.0,7.510662,2024
0022400093,1610612750,1610612750,1610612761,201144,Mike Conley,10.0,8.814238,2024
0022400114,1610612750,1610612750,1610612742,201144,Mike Conley,9.0,9.109371,2024
0022400139,1610612750,1610612750,1610612743,201144,Mike Conley,9.0,9.244317,2024
0022400146,1610612750,1610612759,1610612750,201144,Mike Conley,5.0,9.54661,2024
0022400162,1610612750,1610612750,1610612766,201144,Mike Conley,11.0,8.60731,2024
0022400181,1610612750,1610612741,1610612750,201144,Mike Conley,14.0,8.673166,2024
0022400206,1610612750,1610612750,1610612748,201144,Mike Conley,4.0,9.732123,2024
0022400008,1610612750,1610612757,1610612750,201144,Mike Conley,6.0,9.775364,2024
0022400020,1610612750,1610612758,1610612750,201144,Mike Conley,14.0,8.992258,2024
0022400234,1610612750,1610612750,1610612756,201144,Mike Conley,3.0,10.686197,2024
0022400294,1610612750,1610612750,1610612758,201144,Mike Conley,16.0,9.36133,2024
0022400044,1610612750,1610612750,1610612746,201144,Mike Conley,13.0,10.834697,2024
0022400318,1610612750,1610612750,1610612747,201144,Mike Conley,9.0,10.75922,2024
0022400324,1610612750,1610612746,1610612750,201144,Mike Conley,11.0,9.886532,2024
0022400338,1610612750,1610612744,1610612750,201144,Mike Conley,13.0,9.685334,2024
0022400355,1610612750,1610612744,1610612750,201144,Mike Conley,12.0,10.843342,2024
0022401210,1610612750,1610612750,1610612747,201144,Mike Conley,2.0,10.373052,2024
0022401218,1610612750,1610612759,1610612750,201144,Mike Conley,9.0,10.365019,2024
0022400367,1610612750,1610612750,1610612752,201144,Mike Conley,3.0,10.464349,2024
0022400383,1610612750,1610612750,1610612744,201144,Mike Conley,3.0,9.44231,2024
0022400395,1610612750,1610612737,1610612750,201144,Mike Conley,11.0,9.402568,2024
0022400406,1610612750,1610612742,1610612750,201144,Mike Conley,10.0,9.577305,2024
0022400422,1610612750,1610612745,1610612750,201144,Mike Conley,3.0,9.779625,2024
0022400441,1610612750,1610612750,1610612759,201144,Mike Conley,5.0,8.620318,2024
0022400452,1610612750,1610612760,1610612750,201144,Mike Conley,16.0,8.283082,2024
0022400464,1610612750,1610612750,1610612738,201144,Mike Conley,5.0,8.890672,2024
0022400479,1610612750,1610612765,1610612750,201144,Mike Conley,0.0,7.870501,2024
0022400500,1610612750,1610612750,1610612746,201144,Mike Conley,11.0,7.683978,2024
0022400505,1610612750,1610612740,1610612750,201144,Mike Conley,8.0,8.575234,2024
0022400519,1610612750,1610612753,1610612750,201144,Mike Conley,9.0,8.316752,2024
0022400535,1610612750,1610612750,1610612763,201144,Mike Conley,3.0,8.620924,2024
0022400192,1610612745,1610612760,1610612745,201145,Jeff Green,3.0,1.4944637,2024
0022400241,1610612745,1610612741,1610612745,201145,Jeff Green,2.0,2.1344547,2024
0022400248,1610612745,1610612749,1610612745,201145,Jeff Green,0.0,2.6313176,2024
0022400254,1610612745,1610612745,1610612754,201145,Jeff Green,2.0,2.0756173,2024
0022400031,1610612745,1610612745,1610612757,201145,Jeff Green,5.0,1.9255197,2024
0022400391,1610612745,1610612766,1610612745,201145,Jeff Green,0.0,2.6616588,2024
0022400416,1610612745,1610612740,1610612745,201145,Jeff Green,6.0,2.7160206,2024
0022400471,1610612745,1610612745,1610612738,201145,Jeff Green,7.0,3.2298975,2024
0022400503,1610612745,1610612764,1610612745,201145,Jeff Green,7.0,5.168126,2024
0022400087,1610612743,1610612743,1610612746,201566,Russell Westbrook,2.0,8.559341,2024
0022400107,1610612743,1610612761,1610612743,201566,Russell Westbrook,9.0,10.366259,2024
0022400113,1610612743,1610612751,1610612743,201566,Russell Westbrook,22.0,9.082746,2024
0022400139,1610612743,1610612750,1610612743,201566,Russell Westbrook,5.0,11.421021,2024
0022400148,1610612743,1610612743,1610612762,201566,Russell Westbrook,5.0,11.459991,2024
0022400166,1610612743,1610612743,1610612761,201566,Russell Westbrook,21.0,11.903313,2024
0022400194,1610612743,1610612743,1610612748,201566,Russell Westbrook,6.0,13.333728,2024
0022400208,1610612743,1610612743,1610612742,201566,Russell Westbrook,6.0,12.1077,2024
0022400017,1610612743,1610612740,1610612743,201566,Russell Westbrook,5.0,11.711696,2024
0022400238,1610612743,1610612763,1610612743,201566,Russell Westbrook,12.0,10.887729,2024
0022400023,1610612743,1610612763,1610612743,201566,Russell Westbrook,12.0,11.306532,2024
0022400033,1610612743,1610612743,1610612742,201566,Russell Westbrook,16.0,12.67341,2024
0022400270,1610612743,1610612747,1610612743,201566,Russell Westbrook,14.0,12.347603,2024
0022400283,1610612743,1610612743,1610612752,201566,Russell Westbrook,27.0,11.921627,2024
0022400298,1610612743,1610612762,1610612743,201566,Russell Westbrook,10.0,13.985403,2024
0022400314,1610612743,1610612746,1610612743,201566,Russell Westbrook,9.0,12.375698,2024
0022400058,1610612743,1610612743,1610612744,201566,Russell Westbrook,7.0,13.45476,2024
0022400325,1610612743,1610612739,1610612743,201566,Russell Westbrook,10.0,12.203475,2024
0022400341,1610612743,1610612764,1610612743,201566,Russell Westbrook,7.0,11.950481,2024
0022400350,1610612743,1610612737,1610612743,201566,Russell Westbrook,9.0,12.446394,2024
0022401213,1610612743,1610612743,1610612746,201566,Russell Westbrook,5.0,12.430168,2024
0022401225,1610612743,1610612758,1610612743,201566,Russell Westbrook,18.0,12.086156,2024
0022400371,1610612743,1610612757,1610612743,201566,Russell Westbrook,19.0,13.017116,2024
0022400390,1610612743,1610612740,1610612743,201566,Russell Westbrook,21.0,12.864048,2024
0022400402,1610612743,1610612743,1610612756,201566,Russell Westbrook,11.0,13.888001,2024
0022400409,1610612743,1610612756,1610612743,201566,Russell Westbrook,17.0,12.652476,2024
0022400424,1610612743,1610612743,1610612739,201566,Russell Westbrook,11.0,13.370664,2024
0022400432,1610612743,1610612743,1610612765,201566,Russell Westbrook,8.0,14.183606,2024
0022400445,1610612743,1610612762,1610612743,201566,Russell Westbrook,16.0,13.37707,2024
0022400461,1610612743,1610612743,1610612737,201566,Russell Westbrook,16.0,13.115512,2024
0022400475,1610612743,1610612743,1610612759,201566,Russell Westbrook,9.0,12.931044,2024
0022400484,1610612743,1610612759,1610612743,201566,Russell Westbrook,9.0,13.391817,2024
0022400507,1610612743,1610612743,1610612738,201566,Russell Westbrook,26.0,12.968207,2024
0022400515,1610612743,1610612743,1610612746,201566,Russell Westbrook,19.0,14.839789,2024
0022400531,1610612743,1610612743,1610612751,201566,Russell Westbrook,25.0,14.684958,2024
0022400540,1610612743,1610612742,1610612743,201566,Russell Westbrook,21.0,16.048676,2024
0022400002,1610612748,1610612765,1610612748,201567,Kevin Love,3.0,5.428475,2024
0022400009,1610612748,1610612754,1610612748,201567,Kevin Love,15.0,5.0395236,2024
0022400235,1610612748,1610612754,1610612748,201567,Kevin Love,8.0,5.8653827,2024
0022400245,1610612748,1610612748,1610612755,201567,Kevin Love,3.0,6.0650964,2024
0022400273,1610612748,1610612748,1610612742,201567,Kevin Love,9.0,6.293196,2024
0022400036,1610612748,1610612748,1610612749,201567,Kevin Love,2.0,7.7116303,2024
0022400046,1610612748,1610612748,1610612761,201567,Kevin Love,8.0,6.2202377,2024
0022400309,1610612748,1610612761,1610612748,201567,Kevin Love,5.0,7.1522884,2024
0022400321,1610612748,1610612748,1610612747,201567,Kevin Love,10.0,6.672986,2024
0022400346,1610612748,1610612748,1610612756,201567,Kevin Love,11.0,7.6665516,2024
0022400351,1610612748,1610612748,1610612739,201567,Kevin Love,0.0,8.304589,2024
0022401206,1610612748,1610612748,1610612761,201567,Kevin Love,6.0,6.4023466,2024
0022401221,1610612748,1610612765,1610612748,201567,Kevin Love,4.0,6.337001,2024
0022400375,1610612748,1610612748,1610612760,201567,Kevin Love,0.0,6.869264,2024
0022400439,1610612748,1610612745,1610612748,201567,Kevin Love,5.0,6.16311,2024
0022400078,1610612755,1610612761,1610612755,201569,Eric Gordon,8.0,3.992363,2024
0022400097,1610612755,1610612754,1610612755,201569,Eric Gordon,15.0,6.4158945,2024
0022400120,1610612755,1610612755,1610612765,201569,Eric Gordon,3.0,8.504723,2024
0022400142,1610612755,1610612755,1610612763,201569,Eric Gordon,10.0,7.039232,2024
0022400167,1610612755,1610612756,1610612755,201569,Eric Gordon,10.0,7.717743,2024
0022400179,1610612755,1610612746,1610612755,201569,Eric Gordon,1.0,7.5726414,2024
0022400205,1610612755,1610612755,1610612766,201569,Eric Gordon,0.0,7.235829,2024
0022400220,1610612755,1610612755,1610612739,201569,Eric Gordon,7.0,6.772537,2024
0022400010,1610612755,1610612753,1610612755,201569,Eric Gordon,2.0,6.4477205,2024
0022400245,1610612755,1610612748,1610612755,201569,Eric Gordon,5.0,6.0367303,2024
0022400255,1610612755,1610612763,1610612755,201569,Eric Gordon,0.0,6.301323,2024
0022400027,1610612755,1610612755,1610612751,201569,Eric Gordon,5.0,4.8303695,2024
0022400274,1610612755,1610612755,1610612746,201569,Eric Gordon,7.0,6.403936,2024
0022400290,1610612755,1610612755,1610612745,201569,Eric Gordon,2.0,6.4408956,2024
0022400301,1610612755,1610612765,1610612755,201569,Eric Gordon,0.0,5.082223,2024
0022401222,1610612755,1610612766,1610612755,201569,Eric Gordon,9.0,4.9471846,2024
0022400373,1610612755,1610612755,1610612766,201569,Eric Gordon,2.0,6.1639476,2024
0022400380,1610612755,1610612739,1610612755,201569,Eric Gordon,7.0,5.6811767,2024
0022400462,1610612755,1610612758,1610612755,201569,Eric Gordon,14.0,5.2924957,2024
0022400467,1610612755,1610612744,1610612755,201569,Eric Gordon,3.0,7.0467086,2024
0022400478,1610612755,1610612751,1610612755,201569,Eric Gordon,0.0,6.12143,2024
0022400494,1610612755,1610612755,1610612756,201569,Eric Gordon,0.0,4.9675994,2024
0022400512,1610612755,1610612755,1610612764,201569,Eric Gordon,15.0,4.5110583,2024
0022400527,1610612755,1610612755,1610612740,201569,Eric Gordon,6.0,6.3987308,2024
0022400544,1610612755,1610612753,1610612755,201569,Eric Gordon,14.0,5.6805506,2024
0022400083,1610612749,1610612749,1610612741,201572,Brook Lopez,7.0,12.281464,2024
0022400098,1610612749,1610612751,1610612749,201572,Brook Lopez,15.0,13.352671,2024
0022400104,1610612749,1610612738,1610612749,201572,Brook Lopez,13.0,11.325076,2024
0022400128,1610612749,1610612763,1610612749,201572,Brook Lopez,12.0,11.892778,2024
0022400145,1610612749,1610612749,1610612739,201572,Brook Lopez,6.0,11.014034,2024
0022400154,1610612749,1610612739,1610612749,201572,Brook Lopez,13.0,11.09502,2024
0022400182,1610612749,1610612749,1610612762,201572,Brook Lopez,1.0,11.901637,2024
0022400189,1610612749,1610612752,1610612749,201572,Brook Lopez,7.0,10.743999,2024
0022400005,1610612749,1610612749,1610612761,201572,Brook Lopez,13.0,10.055141,2024
0022400223,1610612749,1610612749,1610612765,201572,Brook Lopez,29.0,11.449318,2024
0022400229,1610612749,1610612766,1610612749,201572,Brook Lopez,5.0,13.336862,2024
0022400248,1610612749,1610612749,1610612745,201572,Brook Lopez,27.0,11.414789,2024
0022400253,1610612749,1610612749,1610612741,201572,Brook Lopez,21.0,13.309635,2024
0022400029,1610612749,1610612749,1610612754,201572,Brook Lopez,11.0,13.245066,2024
0022400268,1610612749,1610612749,1610612766,201572,Brook Lopez,13.0,12.9868965,2024
0022400036,1610612749,1610612748,1610612749,201572,Brook Lopez,13.0,13.764182,2024
0022400302,1610612749,1610612749,1610612764,201572,Brook Lopez,18.0,12.853653,2024
0022400052,1610612749,1610612765,1610612749,201572,Brook Lopez,5.0,14.079342,2024
0022400323,1610612749,1610612749,1610612737,201572,Brook Lopez,5.0,12.49529,2024
0022400335,1610612749,1610612738,1610612749,201572,Brook Lopez,5.0,12.453217,2024
0022400348,1610612749,1610612751,1610612749,201572,Brook Lopez,3.0,12.686634,2024
0022401201,1610612749,1610612749,1610612753,201572,Brook Lopez,7.0,11.469596,2024
0022401229,1610612749,1610612749,1610612737,201572,Brook Lopez,16.0,11.398596,2024
0022400374,1610612749,1610612739,1610612749,201572,Brook Lopez,10.0,11.595511,2024
0022400382,1610612749,1610612749,1610612764,201572,Brook Lopez,14.0,11.111569,2024
0022400398,1610612749,1610612741,1610612749,201572,Brook Lopez,21.0,11.882207,2024
0022400415,1610612749,1610612749,1610612751,201572,Brook Lopez,20.0,12.608925,2024
0022400430,1610612749,1610612741,1610612749,201572,Brook Lopez,22.0,12.658992,2024
0022400450,1610612749,1610612754,1610612749,201572,Brook Lopez,16.0,14.597297,2024
0022400465,1610612749,1610612749,1610612751,201572,Brook Lopez,7.0,13.610158,2024
0022400483,1610612749,1610612749,1610612757,201572,Brook Lopez,5.0,12.739135,2024
0022400497,1610612749,1610612761,1610612749,201572,Brook Lopez,16.0,12.731329,2024
0022400516,1610612749,1610612749,1610612759,201572,Brook Lopez,22.0,12.87422,2024
0022400526,1610612749,1610612753,1610612749,201572,Brook Lopez,8.0,14.158921,2024
0022400539,1610612749,1610612752,1610612749,201572,Brook Lopez,5.0,13.151867,2024
0022400087,1610612746,1610612743,1610612746,201587,Nicolas Batum,1.0,4.5910144,2024
0022400101,1610612746,1610612744,1610612746,201587,Nicolas Batum,5.0,4.9183307,2024
0022400127,1610612746,1610612746,1610612757,201587,Nicolas Batum,5.0,4.294596,2024
0022400131,1610612746,1610612746,1610612756,201587,Nicolas Batum,3.0,4.240134,2024
0022400150,1610612746,1610612746,1610612760,201587,Nicolas Batum,4.0,4.6747565,2024
0022400168,1610612746,1610612746,1610612759,201587,Nicolas Batum,3.0,4.8363905,2024
0022400179,1610612746,1610612746,1610612755,201587,Nicolas Batum,7.0,4.800309,2024
0022400200,1610612746,1610612746,1610612761,201587,Nicolas Batum,7.0,5.1045117,2024
0022400215,1610612746,1610612760,1610612746,201587,Nicolas Batum,3.0,4.91982,2024
0022400222,1610612746,1610612745,1610612746,201587,Nicolas Batum,3.0,4.6224403,2024
0022400016,1610612746,1610612745,1610612746,201587,Nicolas Batum,0.0,4.5194993,2024
0022400243,1610612746,1610612746,1610612762,201587,Nicolas Batum,2.0,3.5790358,2024
0022400251,1610612746,1610612746,1610612744,201587,Nicolas Batum,9.0,3.825477,2024
0022400259,1610612746,1610612746,1610612753,201587,Nicolas Batum,5.0,4.629143,2024
0022400034,1610612746,1610612746,1610612758,201587,Nicolas Batum,9.0,4.744114,2024
0022400274,1610612746,1610612755,1610612746,201587,Nicolas Batum,3.0,4.9468136,2024
0022400281,1610612746,1610612738,1610612746,201587,Nicolas Batum,0.0,4.415565,2024
0022400291,1610612746,1610612764,1610612746,201587,Nicolas Batum,3.0,4.7934794,2024
0022400044,1610612746,1610612750,1610612746,201587,Nicolas Batum,12.0,4.904042,2024
0022400314,1610612746,1610612746,1610612743,201587,Nicolas Batum,3.0,5.5495515,2024
0022400060,1610612746,1610612746,1610612757,201587,Nicolas Batum,0.0,5.4232135,2024
0022400324,1610612746,1610612746,1610612750,201587,Nicolas Batum,0.0,4.783155,2024
0022400356,1610612746,1610612746,1610612745,201587,Nicolas Batum,0.0,3.587497,2024
0022401213,1610612746,1610612743,1610612746,201587,Nicolas Batum,6.0,3.987969,2024
0022401226,1610612746,1610612746,1610612762,201587,Nicolas Batum,4.0,4.49393,2024
0022400368,1610612746,1610612742,1610612746,201587,Nicolas Batum,3.0,4.3792562,2024
0022400385,1610612746,1610612742,1610612746,201587,Nicolas Batum,3.0,4.427714,2024
0022400399,1610612746,1610612763,1610612746,201587,Nicolas Batum,6.0,3.9029405,2024
0022400426,1610612746,1610612746,1610612744,201587,Nicolas Batum,3.0,4.635668,2024
