PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
200768,Kyle Lowry,2.0,2.775235,2022
200768,Kyle Lowry,17.0,3.0230818,2022
200768,Kyle Lowry,17.0,19.584383,2022
200768,Kyle Lowry,17.0,15.343814,2022
200768,Kyle Lowry,17.0,16.104994,2022
200768,Kyle Lowry,7.0,14.569973,2022
200768,Kyle Lowry,7.0,5.8750987,2022
200768,Kyle Lowry,17.0,8.464042,2022
200768,Kyle Lowry,17.0,18.69746,2022
200768,Kyle Lowry,12.0,12.373888,2022
200768,Kyle Lowry,12.0,11.080792,2022
200768,Kyle Lowry,15.0,13.034442,2022
200768,Kyle Lowry,15.0,15.128087,2022
200768,Kyle Lowry,13.0,13.265387,2022
200768,Kyle Lowry,13.0,13.144711,2022
200768,Kyle Lowry,22.0,12.700292,2022
200768,Kyle Lowry,22.0,22.090233,2022
200768,Kyle Lowry,10.0,15.150953,2022
200768,Kyle Lowry,10.0,9.755659,2022
200768,Kyle Lowry,15.0,13.051121,2022
200768,Kyle Lowry,15.0,15.161863,2022
200768,Kyle Lowry,10.0,13.40465,2022
200768,Kyle Lowry,10.0,10.152204,2022
200768,Kyle Lowry,12.0,11.804175,2022
200768,Kyle Lowry,12.0,12.134773,2022
200768,Kyle Lowry,15.0,13.227319,2022
200768,Kyle Lowry,15.0,15.637262,2022
200768,Kyle Lowry,19.0,13.870655,2022
200768,Kyle Lowry,19.0,19.348335,2022
200768,Kyle Lowry,24.0,13.975146,2022
200768,Kyle Lowry,24.0,24.396988,2022
200768,Kyle Lowry,9.0,17.877277,2022
200768,Kyle Lowry,9.0,8.892464,2022
200768,Kyle Lowry,21.0,14.328575,2022
200768,Kyle Lowry,21.0,21.72245,2022
200768,Kyle Lowry,28.0,17.920876,2022
200768,Kyle Lowry,28.0,27.346159,2022
200768,Kyle Lowry,13.0,17.961035,2022
200768,Kyle Lowry,13.0,13.111887,2022
200768,Kyle Lowry,9.0,16.715273,2022
200768,Kyle Lowry,9.0,9.270161,2022
200768,Kyle Lowry,14.0,16.108166,2022
200768,Kyle Lowry,14.0,14.5399685,2022
200768,Kyle Lowry,20.0,16.615944,2022
200768,Kyle Lowry,20.0,20.264122,2022
200768,Kyle Lowry,10.0,17.280344,2022
200768,Kyle Lowry,10.0,10.022208,2022
200768,Kyle Lowry,8.0,14.664347,2022
200768,Kyle Lowry,8.0,8.733462,2022
200768,Kyle Lowry,12.0,14.63305,2022
200768,Kyle Lowry,12.0,12.992417,2022
200768,Kyle Lowry,8.0,14.5464735,2022
200768,Kyle Lowry,8.0,8.745519,2022
200768,Kyle Lowry,14.0,13.572283,2022
200768,Kyle Lowry,14.0,13.936511,2022
200768,Kyle Lowry,21.0,14.171533,2022
200768,Kyle Lowry,21.0,21.455023,2022
200768,Kyle Lowry,18.0,15.628483,2022
200768,Kyle Lowry,18.0,17.345516,2022
200768,Kyle Lowry,3.0,16.900692,2022
200768,Kyle Lowry,3.0,3.8520103,2022
200768,Kyle Lowry,5.0,12.039082,2022
200768,Kyle Lowry,5.0,6.919573,2022
200768,Kyle Lowry,6.0,11.445312,2022
200768,Kyle Lowry,6.0,7.087116,2022
200768,Kyle Lowry,11.0,10.630482,2022
200768,Kyle Lowry,11.0,11.427953,2022
200768,Kyle Lowry,10.0,12.113963,2022
200768,Kyle Lowry,10.0,10.577116,2022
200768,Kyle Lowry,4.0,11.54115,2022
200768,Kyle Lowry,4.0,4.4372277,2022
200768,Kyle Lowry,7.0,10.67266,2022
200768,Kyle Lowry,7.0,8.159588,2022
200768,Kyle Lowry,5.0,9.909162,2022
200768,Kyle Lowry,5.0,5.3484244,2022
200768,Kyle Lowry,17.0,8.698305,2022
200768,Kyle Lowry,17.0,16.290644,2022
200768,Kyle Lowry,2.0,11.640404,2022
200768,Kyle Lowry,2.0,2.2600427,2022
200768,Kyle Lowry,6.0,10.064099,2022
200768,Kyle Lowry,6.0,6.2115154,2022
200768,Kyle Lowry,11.0,8.9100685,2022
200768,Kyle Lowry,11.0,11.987736,2022
200768,Kyle Lowry,6.0,9.943325,2022
200768,Kyle Lowry,6.0,5.8585057,2022
200768,Kyle Lowry,3.0,8.939457,2022
200768,Kyle Lowry,3.0,3.276644,2022
200768,Kyle Lowry,12.0,8.348333,2022
200768,Kyle Lowry,12.0,12.086083,2022
200768,Kyle Lowry,9.0,9.966861,2022
200768,Kyle Lowry,9.0,9.015989,2022
200768,Kyle Lowry,8.0,8.8011675,2022
200768,Kyle Lowry,8.0,7.897504,2022
200768,Kyle Lowry,7.0,9.0559,2022
200768,Kyle Lowry,7.0,7.1226125,2022
200768,Kyle Lowry,14.0,7.9172277,2022
200768,Kyle Lowry,14.0,14.457722,2022
200768,Kyle Lowry,3.0,9.600784,2022
200768,Kyle Lowry,3.0,3.17122,2022
200768,Kyle Lowry,6.0,7.7120614,2022
200768,Kyle Lowry,6.0,6.1505785,2022
200768,Kyle Lowry,6.0,7.932048,2022
200768,Kyle Lowry,6.0,6.394541,2022
200768,Kyle Lowry,11.0,8.069764,2022
200768,Kyle Lowry,11.0,10.66607,2022
200768,Kyle Lowry,11.0,9.327201,2022
200768,Kyle Lowry,11.0,10.747523,2022
200768,Kyle Lowry,0.0,8.687322,2022
200768,Kyle Lowry,0.0,-0.5604088,2022
200782,P.J. Tucker,6.0,6.4690347,2022
200782,P.J. Tucker,5.0,6.1585417,2022
200782,P.J. Tucker,5.0,5.827675,2022
200782,P.J. Tucker,3.0,6.453488,2022
200782,P.J. Tucker,3.0,2.9959743,2022
200782,P.J. Tucker,3.0,5.7222037,2022
200782,P.J. Tucker,3.0,3.4952233,2022
200782,P.J. Tucker,8.0,3.5518851,2022
200782,P.J. Tucker,8.0,9.004444,2022
200782,P.J. Tucker,5.0,6.8565865,2022
200782,P.J. Tucker,5.0,3.9443872,2022
200782,P.J. Tucker,8.0,6.5310874,2022
200782,P.J. Tucker,8.0,8.0479145,2022
200782,P.J. Tucker,13.0,6.570493,2022
200782,P.J. Tucker,13.0,13.019223,2022
200782,P.J. Tucker,5.0,7.4815426,2022
200782,P.J. Tucker,5.0,4.07719,2022
200782,P.J. Tucker,3.0,6.9768806,2022
200782,P.J. Tucker,3.0,3.1505477,2022
200782,P.J. Tucker,4.0,4.963563,2022
200782,P.J. Tucker,4.0,4.5973096,2022
200782,P.J. Tucker,3.0,5.1551747,2022
200782,P.J. Tucker,3.0,3.1216593,2022
200782,P.J. Tucker,2.0,5.0003285,2022
200782,P.J. Tucker,2.0,2.8553321,2022
200782,P.J. Tucker,0.0,4.7258267,2022
200782,P.J. Tucker,0.0,-0.66681963,2022
200782,P.J. Tucker,0.0,3.4198434,2022
200782,P.J. Tucker,0.0,0.8858131,2022
200782,P.J. Tucker,0.0,3.6011481,2022
200782,P.J. Tucker,0.0,0.097109854,2022
200782,P.J. Tucker,0.0,3.783698,2022
200782,P.J. Tucker,0.0,0.8544438,2022
200782,P.J. Tucker,3.0,3.3248696,2022
200782,P.J. Tucker,3.0,3.729985,2022
200782,P.J. Tucker,0.0,3.5580287,2022
200782,P.J. Tucker,0.0,0.2588095,2022
200782,P.J. Tucker,0.0,3.4826703,2022
200782,P.J. Tucker,0.0,-0.37849647,2022
200782,P.J. Tucker,0.0,2.9252403,2022
200782,P.J. Tucker,0.0,-0.42842335,2022
200782,P.J. Tucker,6.0,3.5142715,2022
200782,P.J. Tucker,6.0,5.009514,2022
200782,P.J. Tucker,3.0,4.614308,2022
200782,P.J. Tucker,3.0,2.8244333,2022
200782,P.J. Tucker,3.0,4.200043,2022
200782,P.J. Tucker,3.0,3.3485086,2022
200782,P.J. Tucker,3.0,4.5021634,2022
200782,P.J. Tucker,3.0,2.8408442,2022
200782,P.J. Tucker,3.0,4.6376863,2022
200782,P.J. Tucker,3.0,2.6221585,2022
200782,P.J. Tucker,6.0,4.632746,2022
200782,P.J. Tucker,6.0,6.2198915,2022
200782,P.J. Tucker,7.0,4.804057,2022
200782,P.J. Tucker,7.0,7.3253493,2022
200782,P.J. Tucker,5.0,4.9936786,2022
200782,P.J. Tucker,5.0,4.337062,2022
200782,P.J. Tucker,0.0,5.8642235,2022
200782,P.J. Tucker,0.0,-0.41017026,2022
200782,P.J. Tucker,0.0,3.7003052,2022
200782,P.J. Tucker,0.0,0.26848596,2022
200782,P.J. Tucker,6.0,3.4522166,2022
200782,P.J. Tucker,6.0,5.840044,2022
200782,P.J. Tucker,0.0,4.190535,2022
200782,P.J. Tucker,0.0,0.18945187,2022
200782,P.J. Tucker,5.0,3.8253894,2022
200782,P.J. Tucker,5.0,5.2576814,2022
200782,P.J. Tucker,3.0,4.2380047,2022
200782,P.J. Tucker,3.0,3.3501947,2022
200782,P.J. Tucker,0.0,3.817241,2022
200782,P.J. Tucker,0.0,0.13877368,2022
200782,P.J. Tucker,2.0,4.0841336,2022
200782,P.J. Tucker,2.0,2.3066854,2022
200782,P.J. Tucker,6.0,3.718763,2022
200782,P.J. Tucker,6.0,6.4732304,2022
200782,P.J. Tucker,0.0,4.2338986,2022
200782,P.J. Tucker,0.0,0.081633985,2022
200782,P.J. Tucker,5.0,4.128405,2022
200782,P.J. Tucker,5.0,4.74238,2022
200782,P.J. Tucker,3.0,3.854307,2022
200782,P.J. Tucker,3.0,3.4264743,2022
200782,P.J. Tucker,6.0,4.151867,2022
200782,P.J. Tucker,6.0,6.260606,2022
200782,P.J. Tucker,0.0,4.441764,2022
200782,P.J. Tucker,0.0,-0.30042326,2022
200782,P.J. Tucker,0.0,3.9959311,2022
200782,P.J. Tucker,0.0,0.44295365,2022
200782,P.J. Tucker,6.0,3.1198003,2022
200782,P.J. Tucker,6.0,5.905899,2022
200782,P.J. Tucker,2.0,3.6695988,2022
200782,P.J. Tucker,2.0,2.5667021,2022
200782,P.J. Tucker,0.0,4.529402,2022
200782,P.J. Tucker,0.0,0.049084008,2022
200782,P.J. Tucker,3.0,4.214171,2022
200782,P.J. Tucker,3.0,2.947683,2022
200782,P.J. Tucker,0.0,3.3275433,2022
200782,P.J. Tucker,0.0,0.6449018,2022
200782,P.J. Tucker,10.0,3.7221608,2022
200782,P.J. Tucker,10.0,9.62352,2022
200782,P.J. Tucker,8.0,4.516299,2022
200782,P.J. Tucker,8.0,7.554142,2022
200782,P.J. Tucker,5.0,5.3754683,2022
200782,P.J. Tucker,5.0,5.16555,2022
200782,P.J. Tucker,2.0,5.14383,2022
200782,P.J. Tucker,2.0,2.1839027,2022
200782,P.J. Tucker,0.0,4.4199085,2022
200782,P.J. Tucker,0.0,-0.007627547,2022
200782,P.J. Tucker,10.0,3.58463,2022
200782,P.J. Tucker,10.0,9.328357,2022
200782,P.J. Tucker,6.0,4.2403784,2022
200782,P.J. Tucker,6.0,5.9619155,2022
200782,P.J. Tucker,7.0,5.007849,2022
200782,P.J. Tucker,7.0,7.0269585,2022
200782,P.J. Tucker,8.0,5.617264,2022
200782,P.J. Tucker,8.0,8.095239,2022
200782,P.J. Tucker,5.0,5.5357866,2022
200782,P.J. Tucker,5.0,5.3736134,2022
200782,P.J. Tucker,3.0,5.1351113,2022
200782,P.J. Tucker,3.0,3.5953653,2022
200782,P.J. Tucker,2.0,4.9472823,2022
200782,P.J. Tucker,2.0,2.104286,2022
200782,P.J. Tucker,0.0,4.727494,2022
200782,P.J. Tucker,0.0,0.23221534,2022
200782,P.J. Tucker,2.0,4.038741,2022
200782,P.J. Tucker,2.0,2.559216,2022
