player_id,game_date,game_year,predicted_pts,actual_pts
2544,2022-12-13 00:00:00.000000,2022,33.16332,33
2544,2022-12-16 00:00:00.000000,2022,30.06833,30
2544,2022-12-18 00:00:00.000000,2022,33.07732,33
2544,2022-12-21 00:00:00.000000,2022,31.050537,31
2544,2022-12-23 00:00:00.000000,2022,33.975582,34
2544,2022-12-25 00:00:00.000000,2022,38.01881,38
2544,2022-12-27 00:00:00.000000,2022,27.95426,28
2544,2022-12-28 00:00:00.000000,2022,27.056778,27
2544,2022-12-30 00:00:00.000000,2022,46.674015,47
2546,2022-01-02 00:00:00.000000,2022,14.022918,14
2546,2022-01-04 00:00:00.000000,2022,7.957759,8
2546,2022-01-07 00:00:00.000000,2022,17.103865,17
2546,2022-01-09 00:00:00.000000,2022,6.9427867,7
2546,2022-01-19 00:00:00.000000,2022,13.98635,14
2546,2022-01-21 00:00:00.000000,2022,22.925056,23
2546,2022-01-23 00:00:00.000000,2022,10.999919,11
2546,2022-01-25 00:00:00.000000,2022,13.007583,13
2546,2022-01-27 00:00:00.000000,2022,8.942415,9
2546,2022-01-28 00:00:00.000000,2022,18.969711,19
2546,2022-01-30 00:00:00.000000,2022,10.913812,11
2546,2022-02-02 00:00:00.000000,2022,24.069489,24
2546,2022-02-03 00:00:00.000000,2022,6.957569,7
2546,2022-02-25 00:00:00.000000,2022,18.005848,18
2546,2022-02-27 00:00:00.000000,2022,13.009965,13
2546,2022-03-01 00:00:00.000000,2022,20.110218,20
2546,2022-03-03 00:00:00.000000,2022,12.973877,13
2546,2022-03-05 00:00:00.000000,2022,14.04534,14
2546,2022-03-07 00:00:00.000000,2022,17.031115,17
2546,2022-03-09 00:00:00.000000,2022,12.953058,13
2546,2022-03-11 00:00:00.000000,2022,6.9609265,7
2546,2022-03-13 00:00:00.000000,2022,18.02691,18
2546,2022-03-14 00:00:00.000000,2022,13.976607,14
2546,2022-03-16 00:00:00.000000,2022,15.943045,16
2546,2022-03-19 00:00:00.000000,2022,12.995525,13
2546,2022-03-21 00:00:00.000000,2022,4.9511824,5
2546,2022-03-23 00:00:00.000000,2022,20.01707,20
2546,2022-03-27 00:00:00.000000,2022,2.952964,3
2546,2022-03-29 00:00:00.000000,2022,3.932255,4
2546,2022-03-31 00:00:00.000000,2022,11.967324,12
2546,2022-04-03 00:00:00.000000,2022,16.870245,17
2546,2022-04-05 00:00:00.000000,2022,9.948082,10
2617,2022-01-31 00:00:00.000000,2022,1.9816968,2
2617,2022-03-18 00:00:00.000000,2022,2.1766639,2
2617,2022-03-28 00:00:00.000000,2022,2.0350814,2
2617,2022-04-02 00:00:00.000000,2022,-0.0054662954,0
2617,2022-04-10 00:00:00.000000,2022,2.0137675,2
2617,2022-10-26 00:00:00.000000,2022,-0.006611718,0
2617,2022-10-29 00:00:00.000000,2022,2.9624455,3
2617,2022-11-30 00:00:00.000000,2022,0.021360086,0
2617,2022-12-02 00:00:00.000000,2022,-0.00998546,0
2617,2022-12-15 00:00:00.000000,2022,0.100988016,0
2730,2022-01-04 00:00:00.000000,2022,13.936316,14
2730,2022-01-07 00:00:00.000000,2022,-0.040351883,0
2730,2022-01-09 00:00:00.000000,2022,6.8980627,7
2730,2022-01-12 00:00:00.000000,2022,7.830084,8
2730,2022-01-15 00:00:00.000000,2022,12.968915,13
2730,2022-01-17 00:00:00.000000,2022,4.0002584,4
2730,2022-01-19 00:00:00.000000,2022,4.8612223,5
2730,2022-01-21 00:00:00.000000,2022,3.9513142,4
2730,2022-01-23 00:00:00.000000,2022,-0.0156209,0
2730,2022-01-27 00:00:00.000000,2022,1.9762323,2
2730,2022-01-30 00:00:00.000000,2022,1.9723644,2
2730,2022-02-02 00:00:00.000000,2022,9.902414,10
2730,2022-02-03 00:00:00.000000,2022,6.746098,7
2730,2022-02-16 00:00:00.000000,2022,3.9477456,4
2730,2022-02-25 00:00:00.000000,2022,14.00615,14
2730,2022-02-27 00:00:00.000000,2022,5.999249,6
2730,2022-03-01 00:00:00.000000,2022,2.131161,2
2730,2022-03-03 00:00:00.000000,2022,1.7825128,2
2730,2022-03-07 00:00:00.000000,2022,8.95023,9
2730,2022-03-13 00:00:00.000000,2022,2.2338724,2
2730,2022-03-16 00:00:00.000000,2022,1.8289765,2
2730,2022-03-18 00:00:00.000000,2022,7.00695,7
2730,2022-03-21 00:00:00.000000,2022,3.9593885,4
2730,2022-03-23 00:00:00.000000,2022,24.04968,24
2730,2022-03-27 00:00:00.000000,2022,8.022058,8
2730,2022-03-29 00:00:00.000000,2022,-0.011048807,0
2730,2022-03-31 00:00:00.000000,2022,21.017826,21
2730,2022-04-01 00:00:00.000000,2022,6.0026875,6
2730,2022-04-03 00:00:00.000000,2022,8.007145,8
2730,2022-04-05 00:00:00.000000,2022,9.994204,10
2730,2022-04-07 00:00:00.000000,2022,16.046543,16
2730,2022-04-08 00:00:00.000000,2022,15.02147,15
2738,2022-01-01 00:00:00.000000,2022,12.007456,12
2738,2022-01-06 00:00:00.000000,2022,5.002015,5
2738,2022-01-09 00:00:00.000000,2022,4.024441,4
2738,2022-01-11 00:00:00.000000,2022,0.04031901,0
2738,2022-01-13 00:00:00.000000,2022,1.9738064,2
2738,2022-01-14 00:00:00.000000,2022,4.943046,5
2738,2022-01-16 00:00:00.000000,2022,0.1327871,0
2738,2022-01-20 00:00:00.000000,2022,4.032273,4
2738,2022-02-07 00:00:00.000000,2022,3.0138235,3
2738,2022-03-28 00:00:00.000000,2022,5.9606338,6
2738,2022-03-30 00:00:00.000000,2022,2.9677124,3
2738,2022-04-02 00:00:00.000000,2022,0.06756155,0
2738,2022-04-07 00:00:00.000000,2022,4.95324,5
2738,2022-04-09 00:00:00.000000,2022,2.9719217,3
2772,2022-01-02 00:00:00.000000,2022,2.9692214,3
2772,2022-01-04 00:00:00.000000,2022,-0.011855377,0
2772,2022-01-07 00:00:00.000000,2022,0.023092436,0
2772,2022-01-09 00:00:00.000000,2022,3.0991862,3
2772,2022-01-12 00:00:00.000000,2022,2.026868,2
2772,2022-01-15 00:00:00.000000,2022,9.007414,9
2772,2022-01-17 00:00:00.000000,2022,4.024094,4
2772,2022-01-19 00:00:00.000000,2022,0.10959129,0
2772,2022-01-21 00:00:00.000000,2022,4.983407,5
2772,2022-01-23 00:00:00.000000,2022,0.14937608,0
2772,2022-01-28 00:00:00.000000,2022,2.9504595,3
2772,2022-02-03 00:00:00.000000,2022,4.9871287,5
2772,2022-02-05 00:00:00.000000,2022,10.894958,11
2772,2022-02-08 00:00:00.000000,2022,6.9823756,7
2772,2022-02-09 00:00:00.000000,2022,5.984905,6
2772,2022-02-12 00:00:00.000000,2022,0.028282868,0
2772,2022-02-16 00:00:00.000000,2022,2.978102,3
2772,2022-02-25 00:00:00.000000,2022,2.004164,2
2772,2022-02-27 00:00:00.000000,2022,2.9536762,3
2772,2022-03-29 00:00:00.000000,2022,5.9512453,6
2772,2022-03-31 00:00:00.000000,2022,5.966814,6
101108,2022-01-02 00:00:00.000000,2022,6.99615,7
101108,2022-01-04 00:00:00.000000,2022,10.971373,11
101108,2022-01-06 00:00:00.000000,2022,13.92458,14
101108,2022-01-08 00:00:00.000000,2022,8.945122,9
101108,2022-01-11 00:00:00.000000,2022,15.002593,15
101108,2022-01-14 00:00:00.000000,2022,11.985608,12
101108,2022-01-16 00:00:00.000000,2022,9.96301,10
101108,2022-01-17 00:00:00.000000,2022,15.011273,15
101108,2022-01-20 00:00:00.000000,2022,19.996468,20
101108,2022-01-22 00:00:00.000000,2022,17.966902,18
101108,2022-01-24 00:00:00.000000,2022,26.971422,27
101108,2022-01-26 00:00:00.000000,2022,20.963518,21
101108,2022-01-28 00:00:00.000000,2022,20.958748,21
101108,2022-01-30 00:00:00.000000,2022,19.99372,20
101108,2022-02-01 00:00:00.000000,2022,19.833765,20
101108,2022-02-03 00:00:00.000000,2022,17.930239,18
101108,2022-02-05 00:00:00.000000,2022,13.987023,14
101108,2022-02-07 00:00:00.000000,2022,19.028015,19
101108,2022-02-08 00:00:00.000000,2022,15.930424,16
101108,2022-02-10 00:00:00.000000,2022,16.923113,17
101108,2022-02-12 00:00:00.000000,2022,9.94925,10
101108,2022-02-15 00:00:00.000000,2022,16.976349,17
101108,2022-02-16 00:00:00.000000,2022,11.036424,11
101108,2022-03-24 00:00:00.000000,2022,17.058445,17
101108,2022-03-27 00:00:00.000000,2022,19.025438,19
101108,2022-03-30 00:00:00.000000,2022,15.022383,15
101108,2022-04-01 00:00:00.000000,2022,7.931205,8
101108,2022-04-03 00:00:00.000000,2022,10.971384,11
101108,2022-04-05 00:00:00.000000,2022,5.966861,6
101108,2022-04-08 00:00:00.000000,2022,15.997699,16
101108,2022-10-19 00:00:00.000000,2022,5.8782034,6
101108,2022-10-21 00:00:00.000000,2022,9.988688,10
101108,2022-10-23 00:00:00.000000,2022,7.001848,7
101108,2022-10-25 00:00:00.000000,2022,15.973842,16
101108,2022-10-28 00:00:00.000000,2022,6.8407793,7
101108,2022-10-30 00:00:00.000000,2022,9.974814,10
101108,2022-11-01 00:00:00.000000,2022,14.954488,15
101108,2022-11-04 00:00:00.000000,2022,6.8258896,7
101108,2022-11-05 00:00:00.000000,2022,15.144879,15
101108,2022-11-07 00:00:00.000000,2022,2.1966467,2
101108,2022-12-07 00:00:00.000000,2022,3.9837778,4
101108,2022-12-09 00:00:00.000000,2022,24.077333,24
101108,2022-12-11 00:00:00.000000,2022,6.02812,6
101108,2022-12-13 00:00:00.000000,2022,15.842286,16
101108,2022-12-15 00:00:00.000000,2022,14.950837,15
101108,2022-12-17 00:00:00.000000,2022,17.996357,18
101108,2022-12-19 00:00:00.000000,2022,28.084095,28
101108,2022-12-20 00:00:00.000000,2022,11.847682,12
101108,2022-12-23 00:00:00.000000,2022,10.00038,10
101108,2022-12-25 00:00:00.000000,2022,16.834835,17
101108,2022-12-27 00:00:00.000000,2022,14.040407,14
101108,2022-12-28 00:00:00.000000,2022,20.01714,20
101108,2022-12-30 00:00:00.000000,2022,20.010149,20
101150,2022-01-03 00:00:00.000000,2022,0.058796927,0
101150,2022-01-05 00:00:00.000000,2022,3.0029426,3
101150,2022-01-15 00:00:00.000000,2022,6.945526,7
101150,2022-01-17 00:00:00.000000,2022,7.9484167,8
101150,2022-01-19 00:00:00.000000,2022,6.8753667,7
101150,2022-01-21 00:00:00.000000,2022,8.882016,9
101150,2022-01-23 00:00:00.000000,2022,8.925724,9
101150,2022-01-26 00:00:00.000000,2022,14.991749,15
101150,2022-01-28 00:00:00.000000,2022,7.9476376,8
101150,2022-01-30 00:00:00.000000,2022,9.003909,9
101150,2022-01-31 00:00:00.000000,2022,6.974551,7
101150,2022-02-04 00:00:00.000000,2022,0.9215233,1
101150,2022-02-13 00:00:00.000000,2022,2.9535682,3
101150,2022-02-15 00:00:00.000000,2022,4.0791407,4
101150,2022-02-16 00:00:00.000000,2022,8.925524,9
101150,2022-02-24 00:00:00.000000,2022,1.9884317,2
101150,2022-03-03 00:00:00.000000,2022,2.9429865,3
101150,2022-03-04 00:00:00.000000,2022,7.9465227,8
101150,2022-03-07 00:00:00.000000,2022,12.905219,13
101150,2022-03-09 00:00:00.000000,2022,6.0243707,6
101150,2022-03-11 00:00:00.000000,2022,1.9869571,2
101150,2022-03-13 00:00:00.000000,2022,1.9731673,2
101150,2022-03-14 00:00:00.000000,2022,3.9380107,4
101150,2022-03-16 00:00:00.000000,2022,6.957057,7
101150,2022-03-18 00:00:00.000000,2022,4.9168057,5
101150,2022-03-20 00:00:00.000000,2022,6.9564977,7
101150,2022-03-25 00:00:00.000000,2022,4.934187,5
101150,2022-03-28 00:00:00.000000,2022,5.915537,6
101150,2022-03-30 00:00:00.000000,2022,1.9852707,2
101150,2022-04-02 00:00:00.000000,2022,7.8584223,8
101150,2022-04-05 00:00:00.000000,2022,1.9655676,2
200746,2022-01-01 00:00:00.000000,2022,9.866777,10
200746,2022-01-05 00:00:00.000000,2022,12.842105,13
200746,2022-01-07 00:00:00.000000,2022,1.9720702,2
200746,2022-01-17 00:00:00.000000,2022,12.970985,13
200746,2022-01-19 00:00:00.000000,2022,26.969961,27
200746,2022-01-21 00:00:00.000000,2022,15.884478,16
200746,2022-01-23 00:00:00.000000,2022,5.9114323,6
200746,2022-01-25 00:00:00.000000,2022,8.95727,9
200746,2022-01-26 00:00:00.000000,2022,17.96479,18
200746,2022-01-29 00:00:00.000000,2022,8.868727,9
200746,2022-02-14 00:00:00.000000,2022,18.87437,19
200746,2022-02-16 00:00:00.000000,2022,17.945988,18
200746,2022-02-17 00:00:00.000000,2022,16.075663,16
200746,2022-02-24 00:00:00.000000,2022,8.965609,9
200746,2022-02-26 00:00:00.000000,2022,10.99353,11
200746,2022-02-28 00:00:00.000000,2022,15.044785,15
200746,2022-03-01 00:00:00.000000,2022,16.016619,16
200746,2022-03-03 00:00:00.000000,2022,4.9367924,5
200746,2022-03-06 00:00:00.000000,2022,13.976992,14
200746,2022-04-05 00:00:00.000000,2022,0.073976204,0
200746,2022-04-06 00:00:00.000000,2022,-0.044865802,0
200752,2022-01-01 00:00:00.000000,2022,6.9300175,7
200752,2022-01-03 00:00:00.000000,2022,8.942554,9
200752,2022-01-05 00:00:00.000000,2022,18.067068,18
200752,2022-01-08 00:00:00.000000,2022,6.9269843,7
200752,2022-01-16 00:00:00.000000,2022,6.9433327,7
200752,2022-01-17 00:00:00.000000,2022,8.870913,9
200752,2022-01-21 00:00:00.000000,2022,3.9388986,4
200752,2022-01-23 00:00:00.000000,2022,16.052315,16
200752,2022-01-24 00:00:00.000000,2022,12.935143,13
200752,2022-01-26 00:00:00.000000,2022,-0.013282908,0
200752,2022-01-28 00:00:00.000000,2022,6.976915,7
200752,2022-01-30 00:00:00.000000,2022,4.932608,5
200752,2022-02-02 00:00:00.000000,2022,14.950089,15
200752,2022-02-04 00:00:00.000000,2022,4.9375143,5
200752,2022-02-27 00:00:00.000000,2022,2.9454775,3
200752,2022-03-02 00:00:00.000000,2022,2.9636958,3
200752,2022-03-04 00:00:00.000000,2022,1.0309145,1
200752,2022-03-06 00:00:00.000000,2022,4.90263,5
200752,2022-03-07 00:00:00.000000,2022,7.920161,8
200752,2022-03-09 00:00:00.000000,2022,8.964586,9
200752,2022-03-11 00:00:00.000000,2022,8.911087,9
200752,2022-03-12 00:00:00.000000,2022,5.935764,6
200752,2022-03-14 00:00:00.000000,2022,4.9369354,5
200752,2022-03-16 00:00:00.000000,2022,0.03153579,0
200752,2022-03-18 00:00:00.000000,2022,9.003653,9
200752,2022-03-20 00:00:00.000000,2022,13.06081,13
200752,2022-03-21 00:00:00.000000,2022,8.950427,9
200752,2022-03-23 00:00:00.000000,2022,0.1985759,0
200752,2022-03-25 00:00:00.000000,2022,2.9826148,3
200752,2022-03-27 00:00:00.000000,2022,17.928404,18
200752,2022-03-29 00:00:00.000000,2022,10.701017,11
200752,2022-04-05 00:00:00.000000,2022,1.9710679,2
200752,2022-04-06 00:00:00.000000,2022,12.019781,12
200752,2022-04-10 00:00:00.000000,2022,7.953897,8
200752,2022-10-19 00:00:00.000000,2022,16.001776,16
200752,2022-10-21 00:00:00.000000,2022,1.9751852,2
200752,2022-10-23 00:00:00.000000,2022,4.946222,5
200752,2022-10-24 00:00:00.000000,2022,0.14194386,0
200752,2022-10-26 00:00:00.000000,2022,5.933375,6
200752,2022-11-02 00:00:00.000000,2022,1.9729407,2
200752,2022-11-04 00:00:00.000000,2022,0.021458136,0
200752,2022-11-06 00:00:00.000000,2022,1.9829009,2
200752,2022-11-07 00:00:00.000000,2022,7.94147,8
200752,2022-11-09 00:00:00.000000,2022,2.045047,2
200752,2022-11-12 00:00:00.000000,2022,7.9652786,8
200752,2022-11-13 00:00:00.000000,2022,3.0791316,3
200752,2022-12-07 00:00:00.000000,2022,8.9082365,9
200752,2022-12-09 00:00:00.000000,2022,2.9830399,3
200752,2022-12-10 00:00:00.000000,2022,4.920872,5
200752,2022-12-13 00:00:00.000000,2022,3.955539,4
200752,2022-12-15 00:00:00.000000,2022,1.9877317,2
200752,2022-12-17 00:00:00.000000,2022,3.932245,4
200752,2022-12-19 00:00:00.000000,2022,4.9478874,5
200752,2022-12-20 00:00:00.000000,2022,7.948176,8
200752,2022-12-22 00:00:00.000000,2022,1.9851983,2
200752,2022-12-26 00:00:00.000000,2022,0.06894706,0
200752,2022-12-28 00:00:00.000000,2022,1.9881437,2
200752,2022-12-30 00:00:00.000000,2022,6.961439,7
200752,2022-12-31 00:00:00.000000,2022,8.9158325,9
200765,2022-01-07 00:00:00.000000,2022,10.8997755,11
200765,2022-01-09 00:00:00.000000,2022,15.03232,15
200765,2022-01-10 00:00:00.000000,2022,4.963925,5
200765,2022-01-24 00:00:00.000000,2022,7.9618187,8
200765,2022-01-26 00:00:00.000000,2022,4.953932,5
200765,2022-01-30 00:00:00.000000,2022,2.9823606,3
200765,2022-01-31 00:00:00.000000,2022,4.9371634,5
200765,2022-02-02 00:00:00.000000,2022,1.8281922,2
200765,2022-02-04 00:00:00.000000,2022,1.9980838,2
200765,2022-02-06 00:00:00.000000,2022,15.019224,15
200765,2022-02-09 00:00:00.000000,2022,4.9663014,5
200765,2022-02-11 00:00:00.000000,2022,16.869171,17
200765,2022-02-15 00:00:00.000000,2022,-0.0113399755,0
200765,2022-02-24 00:00:00.000000,2022,12.020827,12
200765,2022-03-08 00:00:00.000000,2022,0.021965014,0
200765,2022-03-11 00:00:00.000000,2022,2.9751208,3
200765,2022-03-12 00:00:00.000000,2022,7.9688807,8
200765,2022-04-03 00:00:00.000000,2022,5.9512196,6
200765,2022-04-05 00:00:00.000000,2022,2.962266,3
200765,2022-04-08 00:00:00.000000,2022,-0.05156167,0
200765,2022-04-10 00:00:00.000000,2022,5.9808455,6
200768,2022-01-02 00:00:00.000000,2022,13.936444,14
200768,2022-01-03 00:00:00.000000,2022,15.772983,16
200768,2022-01-05 00:00:00.000000,2022,6.91603,7
200768,2022-01-08 00:00:00.000000,2022,13.971087,14
200768,2022-01-12 00:00:00.000000,2022,7.930523,8
200768,2022-01-14 00:00:00.000000,2022,12.926227,13
200768,2022-01-15 00:00:00.000000,2022,7.930237,8
200768,2022-02-03 00:00:00.000000,2022,1.776435,2
200768,2022-02-05 00:00:00.000000,2022,8.995167,9
200768,2022-02-07 00:00:00.000000,2022,11.021689,11
200768,2022-02-10 00:00:00.000000,2022,13.964199,14
200768,2022-02-12 00:00:00.000000,2022,12.902379,13
200768,2022-02-15 00:00:00.000000,2022,12.904643,13
200768,2022-02-17 00:00:00.000000,2022,24.724823,25
200768,2022-02-25 00:00:00.000000,2022,18.90013,19
200768,2022-02-26 00:00:00.000000,2022,12.965474,13
200768,2022-03-07 00:00:00.000000,2022,0.15411727,0
200768,2022-03-09 00:00:00.000000,2022,4.9518685,5
200768,2022-03-11 00:00:00.000000,2022,3.015792,3
200768,2022-03-12 00:00:00.000000,2022,13.846454,14
200768,2022-03-15 00:00:00.000000,2022,5.408476,6
200768,2022-03-18 00:00:00.000000,2022,16.04406,16
200768,2022-03-21 00:00:00.000000,2022,19.99072,20
200768,2022-03-23 00:00:00.000000,2022,25.985653,26
200768,2022-03-25 00:00:00.000000,2022,16.879372,17
200768,2022-03-26 00:00:00.000000,2022,12.004191,12
200768,2022-03-28 00:00:00.000000,2022,8.997937,9
200768,2022-03-30 00:00:00.000000,2022,23.006172,23
200768,2022-04-02 00:00:00.000000,2022,19.116987,19
200768,2022-04-03 00:00:00.000000,2022,15.987098,16
200768,2022-04-08 00:00:00.000000,2022,16.030106,16
200768,2022-10-19 00:00:00.000000,2022,2.180105,2
200768,2022-10-21 00:00:00.000000,2022,16.898226,17
200768,2022-10-22 00:00:00.000000,2022,16.912422,17
200768,2022-10-24 00:00:00.000000,2022,6.8133516,7
200768,2022-10-26 00:00:00.000000,2022,17.10981,17
200768,2022-10-27 00:00:00.000000,2022,11.950872,12
200768,2022-10-29 00:00:00.000000,2022,14.835101,15
200768,2022-11-01 00:00:00.000000,2022,12.954854,13
200768,2022-11-02 00:00:00.000000,2022,21.978703,22
200768,2022-11-04 00:00:00.000000,2022,9.601693,10
200768,2022-11-07 00:00:00.000000,2022,14.990628,15
200768,2022-11-10 00:00:00.000000,2022,9.909598,10
200768,2022-11-12 00:00:00.000000,2022,11.960289,12
200768,2022-11-14 00:00:00.000000,2022,14.855104,15
200768,2022-11-16 00:00:00.000000,2022,18.979706,19
200768,2022-11-18 00:00:00.000000,2022,23.464895,24
200768,2022-11-20 00:00:00.000000,2022,8.897067,9
200768,2022-11-21 00:00:00.000000,2022,20.47411,21
200768,2022-11-23 00:00:00.000000,2022,28.121881,28
200768,2022-11-25 00:00:00.000000,2022,12.8271885,13
200768,2022-11-27 00:00:00.000000,2022,8.877938,9
200768,2022-11-30 00:00:00.000000,2022,13.938027,14
200768,2022-12-02 00:00:00.000000,2022,19.97179,20
200768,2022-12-05 00:00:00.000000,2022,9.932736,10
200768,2022-12-06 00:00:00.000000,2022,7.7518764,8
200768,2022-12-10 00:00:00.000000,2022,11.922139,12
200768,2022-12-12 00:00:00.000000,2022,7.9606767,8
200768,2022-12-14 00:00:00.000000,2022,14.020443,14
200768,2022-12-23 00:00:00.000000,2022,21.001314,21
200768,2022-12-26 00:00:00.000000,2022,17.984661,18
200768,2022-12-30 00:00:00.000000,2022,3.0242689,3
200768,2022-12-31 00:00:00.000000,2022,4.978434,5
200782,2022-01-03 00:00:00.000000,2022,6.0068693,6
200782,2022-01-05 00:00:00.000000,2022,13.865175,14
200782,2022-01-08 00:00:00.000000,2022,13.0053215,13
200782,2022-01-12 00:00:00.000000,2022,9.9791565,10
200782,2022-01-14 00:00:00.000000,2022,17.038029,17
200782,2022-01-15 00:00:00.000000,2022,9.974284,10
200782,2022-01-17 00:00:00.000000,2022,5.0479655,5
200782,2022-01-19 00:00:00.000000,2022,2.1349993,2
200782,2022-01-21 00:00:00.000000,2022,1.9656886,2
200782,2022-01-23 00:00:00.000000,2022,8.000627,8
200782,2022-01-26 00:00:00.000000,2022,19.944899,20
200782,2022-01-28 00:00:00.000000,2022,18.007421,18
200782,2022-01-29 00:00:00.000000,2022,10.872292,11
200782,2022-02-01 00:00:00.000000,2022,11.955579,12
200782,2022-02-03 00:00:00.000000,2022,8.0078125,8
200782,2022-02-05 00:00:00.000000,2022,4.9976997,5
200782,2022-02-07 00:00:00.000000,2022,2.3323233,2
200782,2022-02-10 00:00:00.000000,2022,3.003628,3
200782,2022-02-12 00:00:00.000000,2022,9.996841,10
200782,2022-02-15 00:00:00.000000,2022,5.9702525,6
200782,2022-02-17 00:00:00.000000,2022,14.842849,15
200782,2022-02-25 00:00:00.000000,2022,8.060554,8
200782,2022-02-26 00:00:00.000000,2022,1.9944241,2
200782,2022-02-28 00:00:00.000000,2022,4.056302,4
200782,2022-03-02 00:00:00.000000,2022,7.051048,7
200782,2022-03-05 00:00:00.000000,2022,2.0509088,2
200782,2022-03-07 00:00:00.000000,2022,10.931235,11
200782,2022-03-09 00:00:00.000000,2022,8.950259,9
200782,2022-03-11 00:00:00.000000,2022,2.093664,2
200782,2022-03-12 00:00:00.000000,2022,5.9635444,6
200782,2022-03-15 00:00:00.000000,2022,5.031571,5
200782,2022-03-18 00:00:00.000000,2022,0.16415964,0
200782,2022-03-21 00:00:00.000000,2022,2.0534484,2
200782,2022-03-23 00:00:00.000000,2022,7.014827,7
200782,2022-03-25 00:00:00.000000,2022,4.0116987,4
200782,2022-03-26 00:00:00.000000,2022,9.01258,9
200782,2022-03-28 00:00:00.000000,2022,6.988016,7
200782,2022-03-30 00:00:00.000000,2022,2.036779,2
200782,2022-04-02 00:00:00.000000,2022,4.1628633,4
200782,2022-04-05 00:00:00.000000,2022,6.959538,7
200782,2022-10-18 00:00:00.000000,2022,6.072465,6
200782,2022-10-20 00:00:00.000000,2022,4.9191685,5
200782,2022-10-22 00:00:00.000000,2022,3.0470345,3
200782,2022-10-24 00:00:00.000000,2022,3.175244,3
200782,2022-10-26 00:00:00.000000,2022,7.9624686,8
200782,2022-10-28 00:00:00.000000,2022,5.018273,5
200782,2022-10-29 00:00:00.000000,2022,7.9452367,8
200782,2022-10-31 00:00:00.000000,2022,13.045719,13
200782,2022-11-02 00:00:00.000000,2022,5.2043743,5
200782,2022-11-04 00:00:00.000000,2022,2.9956138,3
200782,2022-11-07 00:00:00.000000,2022,4.356493,4
200782,2022-11-10 00:00:00.000000,2022,3.0204396,3
200782,2022-11-12 00:00:00.000000,2022,2.5076234,2
200782,2022-11-13 00:00:00.000000,2022,-0.03451927,0
200782,2022-11-18 00:00:00.000000,2022,0.036599383,0
200782,2022-11-19 00:00:00.000000,2022,0.043438718,0
200782,2022-11-22 00:00:00.000000,2022,0.39591914,0
200782,2022-11-23 00:00:00.000000,2022,3.0205934,3
200782,2022-11-25 00:00:00.000000,2022,0.108812675,0
