player_id,game_id,game_date,team_id,matchup,pts,min,fgm,fga,reb,ast,season,last_updated,rolling_pts_5,rolling_min_5,rolling_fgm_5,rolling_fga_5,rolling_reb_5,rolling_ast_5,fg_pct,pts_per_min,rolling_fg_pct_5,rolling_ppm_5,game_year,lag_pts,lag_min,lag_fgm,lag_fga,lag_pts_per_min,lag_fg_pct,predicted_pts,actual_pts
2544,0022201171,2023-04-02 00:00:00.000000,1610612747,LAL @ HOU,18,29.35,8,18,10,11,2022-23,2024-12-15 23:03:15,21.2,31.893666666666668,8.2,18.0,8.8,5.4,0.4444444444444444,0.6132879045996592,0.4555555555555555,0.6647087718564814,2023,18.0,32.483333333333334,7.0,19.0,0.5541303232426885,0.3684210526315789,18.311699,18
2544,0022201186,2023-04-04 00:00:00.000000,1610612747,LAL @ UTA,37,38.46666666666667,14,27,5,6,2022-23,2024-12-15 23:03:15,23.4,32.217,9.0,18.8,8.2,6.0,0.5185185185185185,0.9618717504332756,0.4787234042553191,0.726324611230096,2023,18.0,29.35,8.0,18.0,0.6132879045996592,0.4444444444444444,17.373764,37
2544,0022201196,2023-04-05 00:00:00.000000,1610612747,LAL @ LAC,33,35.098333333333336,13,20,8,7,2022-23,2024-12-15 23:03:15,26.2,33.333,10.4,20.6,8.2,6.8,0.65,0.9402155847856023,0.5048543689320388,0.7860078600786008,2023,37.0,38.46666666666667,14.0,27.0,0.9618717504332756,0.5185185185185185,26.432495,33
2544,0022201212,2023-04-07 00:00:00.000000,1610612747,LAL vs. PHX,16,29.35,6,19,6,6,2022-23,2024-12-15 23:03:15,24.4,32.949666666666666,9.6,20.6,7.8,7.2,0.3157894736842105,0.545144804088586,0.4660194174757281,0.7405234246173457,2023,33.0,35.098333333333336,13.0,20.0,0.9402155847856023,0.65,21.563972,16
2544,0022201228,2023-04-09 00:00:00.000000,1610612747,LAL vs. UTA,36,33.221666666666664,13,25,6,6,2022-23,2024-12-15 23:03:15,28.0,33.09733333333333,10.8,21.8,7.0,7.2,0.52,1.0836301610394823,0.4954128440366973,0.8459896064134069,2023,16.0,29.35,6.0,19.0,0.545144804088586,0.3157894736842105,17.2194,36
2617,0022200780,2023-02-02 00:00:00.000000,1610612748,MIA @ NYK,0,10.383333333333333,0,2,2,0,2022-23,2024-12-15 23:03:15,0.6,8.986666666666666,0.2,2.2,1.4,0.0,0.0,0.0,0.09090909090909091,0.06676557863501484,2023,0.0,12.483333333333333,0.0,4.0,0.0,0.0,5.7222996,0
2617,0022201219,2023-04-09 00:00:00.000000,1610612748,MIA vs. ORL,24,24.918333333333333,9,17,3,0,2022-23,2024-12-15 23:03:15,4.8,12.380333333333331,1.8,5.2,1.8,0.0,0.5294117647058824,0.9631462778409471,0.34615384615384615,0.3877116932769716,2023,0.0,10.383333333333333,0.0,2.0,0.0,0.0,4.8876166,24
2738,0022200594,2023-01-07 00:00:00.000000,1610612744,GSW vs. ORL,0,11.965,0,0,2,1,2022-23,2024-12-15 23:03:15,2.2,16.154666666666667,0.8,3.2,2.6,2.8,0.0,0.0,0.25,0.13618355893034004,2023,3.0,17.298333333333332,1.0,3.0,0.17342711243857792,0.3333333333333333,6.4136963,0
2738,0022200615,2023-01-10 00:00:00.000000,1610612744,GSW vs. PHX,2,12.533333333333333,1,1,1,3,2022-23,2024-12-15 23:03:15,2.0,15.463333333333333,0.8,2.8,2.2,3.2,1.0,0.1595744680851064,0.28571428571428575,0.12933821944384566,2023,0.0,11.965,0.0,0.0,0.0,0.0,4.6088676,2
2738,0022200635,2023-01-13 00:00:00.000000,1610612744,GSW @ SAS,5,17.933333333333334,2,3,4,1,2022-23,2024-12-15 23:03:15,3.0,16.079333333333334,1.2,2.8,2.4,2.6,0.6666666666666666,0.2788104089219331,0.4285714285714286,0.18657489945685973,2023,2.0,12.533333333333333,1.0,1.0,0.1595744680851064,1.0,3.0905209,5
2738,0022200964,2023-03-05 00:00:00.000000,1610612744,GSW @ LAL,0,14.451666666666666,0,2,0,2,2022-23,2024-12-15 23:03:15,2.0,14.836333333333332,0.8,1.8,2.0,1.6,0.0,0.0,0.4444444444444445,0.13480419690399695,2023,5.0,17.933333333333334,2.0,3.0,0.2788104089219331,0.6666666666666666,6.067571,0
2738,0022200982,2023-03-07 00:00:00.000000,1610612744,GSW @ OKC,2,11.533333333333333,1,1,2,3,2022-23,2024-12-15 23:03:15,1.8,13.683333333333332,0.8,1.4,1.8,2.0,1.0,0.17341040462427745,0.5714285714285715,0.13154689403166872,2023,0.0,14.451666666666666,0.0,2.0,0.0,0.0,5.4945426,2
2738,0022200996,2023-03-09 00:00:00.000000,1610612744,GSW @ MEM,0,17.641666666666666,0,3,1,4,2022-23,2024-12-15 23:03:15,1.8,14.818666666666667,0.8,2.0,1.6,2.6,0.0,0.0,0.4,0.12146841821126507,2023,2.0,11.533333333333333,1.0,1.0,0.17341040462427745,1.0,2.9717755,0
2738,0022201012,2023-03-11 00:00:00.000000,1610612744,GSW vs. MIL,2,10.471666666666666,1,2,5,2,2022-23,2024-12-15 23:03:15,1.8,14.406333333333333,0.8,2.2,2.4,2.4,0.5,0.19099156453923286,0.36363636363636365,0.12494504731715218,2023,0.0,17.641666666666666,0.0,3.0,0.0,0.0,6.238951,2
2738,0022201025,2023-03-13 00:00:00.000000,1610612744,GSW vs. PHX,6,16.033333333333335,2,3,2,3,2022-23,2024-12-15 23:03:15,2.0,14.026333333333332,0.8,2.2,2.0,2.8,0.6666666666666666,0.3742203742203742,0.36363636363636365,0.14258893985123222,2023,2.0,10.471666666666666,1.0,2.0,0.19099156453923286,0.5,4.578596,6
101108,0022200550,2023-01-02 00:00:00.000000,1610612756,PHX @ NYK,11,30.2,4,11,4,2,2022-23,2024-12-15 23:03:15,16.4,32.24433333333333,5.8,12.8,3.2,8.4,0.36363636363636365,0.3642384105960265,0.45312499999999994,0.508616501090631,2023,20.0,35.15,6.0,12.0,0.5689900426742532,0.5,16.06052,11
101108,0022200565,2023-01-04 00:00:00.000000,1610612756,PHX @ CLE,25,40.156666666666666,9,17,4,8,2022-23,2024-12-15 23:03:15,18.0,32.14566666666667,6.4,12.8,3.2,6.8,0.5294117647058824,0.6225616336017266,0.5,0.5599510561299086,2023,11.0,30.2,4.0,11.0,0.3642384105960265,0.36363636363636365,13.266058,25
101108,0022200589,2023-01-06 00:00:00.000000,1610612756,PHX vs. MIA,5,12.016666666666667,2,3,0,1,2022-23,2024-12-15 23:03:15,16.2,29.83366666666667,5.8,11.6,3.0,5.8,0.6666666666666666,0.4160887656033287,0.5,0.5430106926179595,2023,25.0,40.156666666666666,9.0,17.0,0.6225616336017266,0.5294117647058824,20.312944,5
101108,0022200703,2023-01-22 00:00:00.000000,1610612756,PHX vs. MEM,22,38.28,8,18,6,11,2022-23,2024-12-15 23:03:15,16.6,31.160666666666668,5.8,12.2,3.8,6.8,0.4444444444444444,0.5747126436781609,0.4754098360655738,0.5327228771314264,2023,5.0,12.016666666666667,2.0,3.0,0.4160887656033287,0.6666666666666666,5.3163757,22
101108,0022200718,2023-01-24 00:00:00.000000,1610612756,PHX vs. CHA,14,27.066666666666666,6,9,5,11,2022-23,2024-12-15 23:03:15,15.4,29.544,5.8,11.6,3.8,6.6,0.6666666666666666,0.5172413793103449,0.5,0.5212564310858381,2023,22.0,38.28,8.0,18.0,0.5747126436781609,0.4444444444444444,20.022985,14
101108,0022200734,2023-01-26 00:00:00.000000,1610612756,PHX vs. DAL,22,38.37166666666667,9,16,6,10,2022-23,2024-12-15 23:03:15,17.6,31.17833333333333,6.8,12.6,4.2,8.2,0.5625,0.5733397037744863,0.5396825396825397,0.5644945742235528,2023,14.0,27.066666666666666,6.0,9.0,0.5172413793103449,0.6666666666666666,11.825655,22
101108,0022200748,2023-01-28 00:00:00.000000,1610612756,PHX @ SAS,31,39.233333333333334,12,20,7,11,2022-23,2024-12-15 23:03:15,18.8,30.993666666666666,7.4,13.2,4.8,8.8,0.6,0.790144435004248,0.5606060606060607,0.606575536937654,2023,22.0,38.37166666666667,9.0,16.0,0.5733397037744863,0.5625,18.923742,31
101108,0022200762,2023-01-30 00:00:00.000000,1610612756,PHX vs. TOR,19,34.67,5,11,4,9,2022-23,2024-12-15 23:03:15,21.6,35.52433333333333,8.0,14.8,5.6,10.4,0.45454545454545453,0.5480242284395731,0.5405405405405405,0.6080339297946009,2023,31.0,39.233333333333334,12.0,20.0,0.790144435004248,0.6,22.544563,19
101108,0022200777,2023-02-01 00:00:00.000000,1610612756,PHX vs. ATL,3,26.516666666666666,1,6,2,3,2022-23,2024-12-15 23:03:15,17.8,33.17166666666667,6.6,12.4,4.8,8.8,0.16666666666666666,0.11313639220615965,0.532258064516129,0.5366025222328292,2023,19.0,34.67,5.0,11.0,0.5480242284395731,0.45454545454545453,15.349654,3
101108,0022200788,2023-02-03 00:00:00.000000,1610612756,PHX @ BOS,15,35.03333333333333,6,15,6,8,2022-23,2024-12-15 23:03:15,18.0,34.765,6.6,13.6,5.0,8.2,0.4,0.42816365366317793,0.4852941176470588,0.5177621170717676,2023,3.0,26.516666666666666,1.0,6.0,0.11313639220615965,0.16666666666666666,9.203276,15
101108,0022200794,2023-02-04 00:00:00.000000,1610612756,PHX @ DET,2,32.55,0,7,4,14,2022-23,2024-12-15 23:03:15,14.0,33.60066666666667,4.8,11.8,4.6,9.0,0.0,0.061443932411674354,0.4067796610169491,0.41665839963492785,2023,15.0,35.03333333333333,6.0,15.0,0.42816365366317793,0.4,16.691584,2
101108,0022200817,2023-02-07 00:00:00.000000,1610612756,PHX @ BKN,9,33.65,3,10,2,12,2022-23,2024-12-15 23:03:15,9.6,32.483999999999995,3.0,9.8,3.6,9.2,0.3,0.2674591381872214,0.3061224489795918,0.2955301071296639,2023,2.0,32.55,0.0,7.0,0.061443932411674354,0.0,10.089438,9
101108,0022200832,2023-02-09 00:00:00.000000,1610612756,PHX @ ATL,15,32.77333333333333,5,13,5,8,2022-23,2024-12-15 23:03:15,8.8,32.10466666666666,3.0,10.2,3.8,9.0,0.38461538461538464,0.4576891781936534,0.29411764705882354,0.27410345328820324,2023,9.0,33.65,3.0,10.0,0.2674591381872214,0.3,13.0063305,15
101108,0022200836,2023-02-10 00:00:00.000000,1610612756,PHX @ IND,19,29.92,7,18,2,9,2022-23,2024-12-15 23:03:15,12.0,32.785333333333334,4.2,12.6,3.8,10.2,0.3888888888888889,0.6350267379679144,0.33333333333333337,0.36601732482004146,2023,15.0,32.77333333333333,5.0,13.0,0.4576891781936534,0.38461538461538464,15.3405,19
101108,0022200870,2023-02-14 00:00:00.000000,1610612756,PHX vs. SAC,17,37.17166666666667,7,15,5,19,2022-23,2024-12-15 23:03:15,12.4,33.213,4.4,12.6,3.6,12.4,0.4666666666666667,0.4573375779043178,0.34920634920634924,0.3733477855056755,2023,19.0,29.92,7.0,18.0,0.6350267379679144,0.3888888888888889,17.903929,17
101108,0022200885,2023-02-16 00:00:00.000000,1610612756,PHX vs. LAC,5,33.388333333333335,2,8,3,11,2022-23,2024-12-15 23:03:15,13.0,33.38066666666667,4.8,12.8,3.4,11.8,0.25,0.14975290770229122,0.37499999999999994,0.3894469852809011,2023,17.0,37.17166666666667,7.0,15.0,0.4573375779043178,0.4666666666666667,17.430368,5
101108,0022200899,2023-02-24 00:00:00.000000,1610612756,PHX vs. OKC,16,31.95,6,10,2,6,2022-23,2024-12-15 23:03:15,14.4,33.04066666666667,5.4,12.8,3.4,10.6,0.6,0.5007824726134585,0.421875,0.4358265571719699,2023,5.0,33.388333333333335,2.0,8.0,0.14975290770229122,0.25,11.401901,16
101108,0022200910,2023-02-26 00:00:00.000000,1610612756,PHX @ MIL,18,39.8,7,18,5,7,2022-23,2024-12-15 23:03:15,15.0,34.446000000000005,5.8,13.8,3.4,10.4,0.3888888888888889,0.45226130653266333,0.42028985507246375,0.43546420484236187,2023,16.0,31.95,6.0,10.0,0.5007824726134585,0.6,13.641721,18
101108,0022200933,2023-03-01 00:00:00.000000,1610612756,PHX @ CHA,2,32.85,1,8,2,11,2022-23,2024-12-15 23:03:15,11.6,35.032,4.6,11.8,3.4,10.8,0.125,0.060882800608828,0.38983050847457623,0.33112582781456956,2023,18.0,39.8,7.0,18.0,0.45226130653266333,0.3888888888888889,19.477652,2
101108,0022200950,2023-03-03 00:00:00.000000,1610612756,PHX @ CHI,11,29.416666666666668,4,8,6,10,2022-23,2024-12-15 23:03:15,10.4,33.48100000000001,4.0,10.4,3.6,9.0,0.5,0.37393767705382436,0.3846153846153846,0.3106239359636808,2023,2.0,32.85,1.0,8.0,0.060882800608828,0.125,10.684089,11
101108,0022200962,2023-03-05 00:00:00.000000,1610612756,PHX @ DAL,11,32.99666666666667,4,9,6,7,2022-23,2024-12-15 23:03:15,11.6,33.40266666666666,4.4,10.6,4.2,8.2,0.4444444444444444,0.3333670067683604,0.4150943396226416,0.3472776624620789,2023,11.0,29.416666666666668,4.0,8.0,0.37393767705382436,0.5,11.625507,11
101108,0022200990,2023-03-08 00:00:00.000000,1610612756,PHX vs. OKC,18,24.083333333333332,6,8,4,9,2022-23,2024-12-15 23:03:15,12.0,31.829333333333334,4.4,10.2,4.6,8.8,0.75,0.7474048442906575,0.4313725490196079,0.3770107238605898,2023,11.0,32.99666666666667,4.0,9.0,0.3333670067683604,0.4444444444444444,12.757518,18
101108,0022201013,2023-03-11 00:00:00.000000,1610612756,PHX vs. SAC,16,38.733333333333334,6,13,6,16,2022-23,2024-12-15 23:03:15,11.6,31.615999999999996,4.2,9.2,4.8,10.6,0.46153846153846156,0.41308089500860584,0.4565217391304348,0.3669028340080972,2023,18.0,24.083333333333332,6.0,8.0,0.7474048442906575,0.75,11.135182,16
101108,0022201025,2023-03-13 00:00:00.000000,1610612756,PHX @ GSW,11,30.466666666666665,5,13,5,11,2022-23,2024-12-15 23:03:15,13.4,31.139333333333333,5.0,10.2,5.4,10.6,0.38461538461538464,0.36105032822757116,0.4901960784313726,0.43032392044359763,2023,16.0,38.733333333333334,6.0,13.0,0.41308089500860584,0.46153846153846156,16.494827,11
101108,0022201033,2023-03-14 00:00:00.000000,1610612756,PHX vs. MIL,11,33.03333333333333,5,11,4,8,2022-23,2024-12-15 23:03:15,13.4,31.862666666666666,5.2,10.8,5.0,10.2,0.45454545454545453,0.3329969727547932,0.48148148148148145,0.42055488136586183,2023,11.0,30.466666666666665,5.0,13.0,0.36105032822757116,0.38461538461538464,14.236056,11
101108,0022201046,2023-03-16 00:00:00.000000,1610612756,PHX vs. ORL,16,30.9,7,11,2,7,2022-23,2024-12-15 23:03:15,14.4,31.443333333333335,5.8,11.2,4.2,10.2,0.6363636363636364,0.5177993527508091,0.5178571428571429,0.4579667126046857,2023,11.0,33.03333333333333,5.0,11.0,0.3329969727547932,0.45454545454545453,13.717808,16
101108,0022201064,2023-03-19 00:00:00.000000,1610612756,PHX @ OKC,14,33.21666666666667,5,15,6,13,2022-23,2024-12-15 23:03:15,13.6,33.269999999999996,5.6,12.6,4.6,11.0,0.3333333333333333,0.4214751630707476,0.4444444444444444,0.4087766756837993,2023,16.0,30.9,7.0,11.0,0.5177993527508091,0.6363636363636364,13.891596,14
101108,0022201092,2023-03-22 00:00:00.000000,1610612756,PHX @ LAL,18,30.15,8,17,4,4,2022-23,2024-12-15 23:03:15,14.0,31.55333333333333,6.0,13.4,4.2,8.6,0.47058823529411764,0.5970149253731344,0.44776119402985076,0.44369321783224175,2023,14.0,33.21666666666667,5.0,15.0,0.4214751630707476,0.3333333333333333,16.109217,18
101108,0022201105,2023-03-24 00:00:00.000000,1610612756,PHX @ SAC,15,31.983333333333334,5,12,6,13,2022-23,2024-12-15 23:03:15,14.8,31.856666666666666,6.0,13.2,4.4,9.0,0.4166666666666667,0.4689942678478374,0.4545454545454546,0.4645809354399917,2023,18.0,30.15,8.0,17.0,0.5970149253731344,0.47058823529411764,17.359604,15
101108,0022201110,2023-03-25 00:00:00.000000,1610612756,PHX vs. PHI,13,25.716666666666665,4,7,5,7,2022-23,2024-12-15 23:03:15,15.2,30.393333333333334,5.8,12.4,4.6,8.8,0.5714285714285714,0.5055087491898899,0.46774193548387094,0.5001096731739416,2023,15.0,31.983333333333334,5.0,12.0,0.4689942678478374,0.4166666666666667,14.734472,13
101108,0022201125,2023-03-27 00:00:00.000000,1610612756,PHX @ UTA,9,26.9,4,12,3,10,2022-23,2024-12-15 23:03:15,13.8,29.593333333333334,5.2,12.6,4.8,9.4,0.3333333333333333,0.3345724907063197,0.41269841269841273,0.46632124352331605,2023,13.0,25.716666666666665,4.0,7.0,0.5055087491898899,0.5714285714285714,10.703154,9
101108,0022201144,2023-03-29 00:00:00.000000,1610612756,PHX vs. MIN,19,34.65,7,15,3,6,2022-23,2024-12-15 23:03:15,14.8,29.879999999999995,5.6,12.6,4.2,8.0,0.4666666666666667,0.5483405483405484,0.4444444444444444,0.495314591700134,2023,9.0,26.9,4.0,12.0,0.3345724907063197,0.3333333333333333,12.777131,19
101108,0022201160,2023-03-31 00:00:00.000000,1610612756,PHX vs. DEN,5,33.233333333333334,2,9,6,13,2022-23,2024-12-15 23:03:15,12.2,30.49666666666667,4.4,11.0,4.6,9.8,0.2222222222222222,0.15045135406218654,0.4,0.4000437206252049,2023,19.0,34.65,7.0,15.0,0.5483405483405484,0.4666666666666667,17.3624,5
101108,0022201172,2023-04-02 00:00:00.000000,1610612756,PHX @ OKC,16,32.2,5,9,3,8,2022-23,2024-12-15 23:03:15,12.4,30.54,4.4,10.4,4.0,8.8,0.5555555555555556,0.49689440993788814,0.4230769230769231,0.40602488539620174,2023,5.0,33.233333333333334,2.0,9.0,0.15045135406218654,0.2222222222222222,11.758987,16
101108,0022201188,2023-04-04 00:00:00.000000,1610612756,PHX vs. SAS,22,32.55,9,14,2,3,2022-23,2024-12-15 23:03:15,14.2,31.906666666666666,5.4,11.8,3.4,8.0,0.6428571428571429,0.6758832565284179,0.4576271186440678,0.4450480568324279,2023,16.0,32.2,5.0,9.0,0.49689440993788814,0.5555555555555556,13.271194,22
101108,0022201201,2023-04-06 00:00:00.000000,1610612756,PHX vs. DEN,25,37.13333333333333,9,15,6,2,2022-23,2024-12-15 23:03:15,17.4,33.95333333333333,6.4,12.4,4.0,6.4,0.6,0.6732495511669659,0.5161290322580645,0.5124680934616139,2023,22.0,32.55,9.0,14.0,0.6758832565284179,0.6428571428571429,16.69416,25
200752,0022200563,2023-01-03 00:00:00.000000,1610612762,UTA vs. SAC,0,12.5,0,5,3,2,2022-23,2024-12-15 23:03:15,3.6,13.913333333333332,1.2,3.6,2.2,0.6,0.0,0.0,0.3333333333333333,0.2587446094873024,2023,9.0,14.533333333333333,3.0,4.0,0.6192660550458715,0.75,6.532864,0
200752,0022200578,2023-01-05 00:00:00.000000,1610612762,UTA @ HOU,5,16.416666666666668,2,4,6,2,2022-23,2024-12-15 23:03:15,4.6,14.12,1.6,3.8,2.6,1.0,0.5,0.3045685279187817,0.4210526315789474,0.32577903682719545,2023,0.0,12.5,0.0,5.0,0.0,0.0,6.2246356,5
200752,0022200592,2023-01-07 00:00:00.000000,1610612762,UTA @ CHI,5,18.233333333333334,2,5,4,1,2022-23,2024-12-15 23:03:15,5.2,14.726666666666665,1.8,4.4,3.2,1.2,0.4,0.2742230347349177,0.40909090909090906,0.3531009506564057,2023,5.0,16.416666666666668,2.0,4.0,0.3045685279187817,0.5,6.930312,5
